node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,66408.693392,2.628326,0.978231,0.0,0.0,0,0
1,7,51653.775867,2.803802,1.486301,0.0,0.0,0,0
1,8,39802.939118,1.309395,0.24569,0.1192,0.0,1,1490
1,10,74962.351295,1.322031,0.163555,0.0,0.0,0,0
1,12,78256.051185,1.438856,0.155449,0.0,0.0,0,0
1,30,69952.686194,1.335621,0.096083,0.1192,0.0,1,1490
2,3,46846.689993,17.026424,15.018582,0.0,0.0,0,0
2,4,53698.63441,3.543615,1.795292,0.0,0.0,0,0
2,5,69807.257823,3.401518,1.842737,0.0,0.0,0,0
2,17,63290.212936,1.683235,0.0,0.0,0.0,0,0
2,21,50183.336999,1.960993,0.087857,0.1192,0.0,1,1490
2,22,63290.212936,1.886368,0.25332,0.0,0.0,0,0
2,28,74150.842747,1.413345,0.0,0.0,0.0,0,0
2,31,56157.040888,1.688957,0.186443,0.0,0.0,0,0
3,1,74450.965807,1.494646,0.0,0.0,0.0,0,0
3,2,71211.757648,1.731157,0.0,0.1192,0.0,1,1490
3,4,79274.025195,1.534939,0.0,0.1192,0.0,1,1490
3,5,61616.884623,1.441717,0.0,0.0,0.0,0,0
3,6,76785.626875,1.484156,0.0,0.0,0.0,0,0
3,7,45491.157768,1.851559,0.228167,0.1192,0.0,1,1490
3,12,41955.20096,1.316547,0.0,0.2384,0.0,2,2980
3,13,46073.929214,1.603127,0.016689,0.1192,0.0,1,1490
3,15,56495.884823,1.452684,0.0,0.1192,0.0,1,1490
3,20,64394.881024,3.1147,1.301289,0.0,0.0,0,0
3,27,49990.290913,1.647711,0.0,0.0,0.0,0,0
3,31,72253.309338,4.16255,2.711892,0.0,0.0,0,0
3,32,38471.681664,1.200438,0.0,0.0,0.0,0,0
4,2,86690.357928,3.002882,1.254559,0.0,0.0,0,0
4,3,56611.437712,1.031399,0.0,0.0,0.0,0,0
4,11,60746.89862,3.663301,1.403093,0.1192,0.0,1,1490
4,14,54797.624475,3.062248,1.320958,0.1192,0.0,1,1490
4,16,61327.286543,2.89464,1.518369,0.0,0.0,0,0
4,17,53961.007798,2.788067,1.29056,0.0,0.0,0,0
5,2,62511.89762,3.574371,2.015591,0.1192,0.0,1,1490
5,3,82017.412517,2.848864,1.341939,0.0,0.0,0,0
5,6,70457.324535,2.802849,1.59514,0.0,0.0,0,0
5,9,74852.589482,0.74935,0.0,0.0,0.0,0,0
5,10,54811.925615,0.771523,0.0,0.1192,0.0,1,1490
5,11,61564.447111,1.527548,0.0,0.1192,0.0,1,1490
5,15,93881.44771,1.066446,0.0,0.0,0.0,0,0
5,16,62791.961608,7.254362,6.067634,0.0,0.0,0,0
6,3,50499.074278,2.813816,1.157045,0.0,0.0,0,0
6,5,76367.297811,2.691507,1.483798,0.0,0.0,0,0
6,8,77500.549835,3.539085,2.468705,0.0,0.0,0,0
6,19,74474.969509,2.852678,1.190066,0.1192,0.0,1,1490
6,23,62646.725982,3.961563,2.669215,0.0,0.0,0,0
6,27,70202.931121,3.752232,1.802802,0.0,0.0,0,0
7,1,73343.819236,3.607512,2.29001,0.0,0.0,0,0
7,3,78711.465707,1.035213,0.0,0.0,0.0,0,0
7,9,95203.111378,3.292799,2.195835,0.0,0.0,0,0
8,1,65821.846185,2.872467,1.808763,0.0,0.0,0,0
8,6,66246.240624,2.73633,1.66595,0.0,0.0,0,0
8,18,44077.639764,2.549171,1.376867,0.0,0.0,0,0
9,5,94395.04899,3.336668,2.356172,0.0,0.0,0,0
9,7,63560.59988,3.202438,2.105474,0.0,0.0,0,0
10,1,51473.80124,2.770662,1.612186,0.0,0.0,0,0
10,5,66661.611678,2.833128,1.817822,0.0,0.0,0,0
10,29,62003.015397,3.479242,2.461672,0.0,0.0,0,0
11,4,57091.717656,8.049726,5.789518,0.0,0.0,0,0
11,5,80307.234553,1.68848,0.0,0.0,0.0,0,0
11,13,76516.240752,7.788897,5.638719,0.0,0.0,0,0
11,29,54454.397121,2.902985,0.830054,0.0,0.0,0,0
12,1,54758.24835,1.543522,0.260115,0.0,0.0,0,0
12,3,45873.665267,10.528326,8.939028,0.2384,0.0,2,2980
13,3,29421.537846,2.588034,1.001596,0.2384,0.0,2,2980
13,11,66933.60264,3.054857,0.904679,0.0,0.0,0,0
13,14,59777.550245,3.259897,1.628637,0.0,0.0,0,0
13,22,65121.943806,2.869368,1.657724,0.0,0.0,0,0
14,4,81503.763247,1.239538,0.0,0.0,0.0,0,0
14,13,74847.774445,3.140211,1.508951,0.0,0.0,0,0
14,20,51346.234753,1.768112,0.0,0.0,0.0,0,0
14,21,54366.158768,1.93429,0.068188,0.0,0.0,0,0
14,24,71235.544891,0.730276,0.0,0.0,0.0,0,0
15,3,87251.677664,2.722502,1.002312,0.0,0.0,0,0
15,5,45571.005799,3.477097,2.205968,0.0,0.0,0,0
15,18,66498.340332,2.78759,1.264691,0.1192,0.0,1,1490
15,19,65522.287542,2.545118,0.819087,0.0,0.0,0,0
15,26,82976.828634,1.521111,0.278473,0.0,0.0,0,0
15,28,59068.89822,1.302242,0.130177,0.0,0.0,0,0
16,4,44878.096571,7.01952,5.643249,0.0,0.0,0,0
16,5,74683.458962,4.261255,3.074527,0.0,0.0,0,0
16,23,55482.523243,4.539967,3.2686,0.0,0.0,0,0
