avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,38.25348333333333,74.097,1.0
0.0,0.0,38.25348333333333,74.097,1.0
0.0,0.0,38.25348333333333,74.097,1.0
0.0,0.0,38.25348333333333,74.097,1.0
0.0,0.0,38.25348333333333,74.097,1.0
0.0,0.0,38.25348333333333,74.097,1.0
0.0,0.0,38.25348333333333,74.097,1.0
0.0,0.0,38.25348333333333,74.097,1.0
0.0,0.0,38.25348333333333,74.097,1.0
0.0,0.0,38.25348333333333,74.097,1.0
0.0,0.0,38.25348333333333,74.097,1.0
0.0,0.0,38.25348333333333,74.097,1.0
0.0,0.0,38.25348333333333,74.097,1.0
0.0,0.0,38.25348333333333,74.097,1.0
0.0,0.0,38.25348333333333,74.097,1.0
0.0,0.0,38.25348333333333,74.097,1.0
0.0,0.0,38.25348333333333,74.097,1.0
0.0,0.0,38.25348333333333,74.097,1.0
0.0,0.0,38.25348333333333,74.097,1.0
0.0,0.0,38.25348333333333,74.097,1.0
0.0,0.0,38.25348333333333,74.097,1.0
0.0,0.0,38.25348333333333,74.097,1.0
0.0,0.0,38.25348333333333,74.097,1.0
0.0,0.0,38.25348333333333,74.097,1.0
0.0,0.0,38.25348333333333,74.097,1.0
0.0,0.0,38.25348333333333,74.097,1.0
0.0,0.0,38.25348333333333,74.097,1.0
0.0,0.0,38.25348333333333,74.097,1.0
0.0,0.0,38.25348333333333,74.097,1.0
0.0,0.0,38.25348333333333,74.097,1.0
