node1,node2,bwd,delay,pkloss
1,3,149758.908691,0.0,0.000955
1,7,130610.8768,0.0,0.003142
1,16,131850.949895,0.0,0.004404
2,4,141956.488449,1.394629,0.003624
2,7,105741.09891,1.762748,0.001395
2,12,163852.086009,1.673341,0.002542
2,13,175714.920292,0.888705,0.002058
2,18,28760.784878,0.0,0.00257
2,23,18854.282228,1.616359,0.002484
3,10,160796.79648,3.704906,0.001953
3,11,18305.4928,2.277374,0.005012
3,14,958.534653,6.316185,0.0
3,21,176450.513851,1.364589,0.00671
4,16,152536.60246,0.993609,0.003332
5,8,31521.732973,1.840949,0.002947
5,16,13128.477648,0.872016,0.001833
6,7,2701.356936,1.990318,0.0
6,19,2395.1088,2.696753,0.069493
7,17,131670.939894,0.914216,0.002408
7,19,39599.3248,1.634598,0.010859
7,21,167937.590559,7.812619,0.004624
8,9,17897.0025,1.294971,0.002889
9,15,25845.9974,3.028989,0.004721
9,16,148065.3328,2.965212,0.0
10,11,13321.70497,2.35188,0.00556
10,12,121788.8848,2.399683,0.004351
10,16,154350.8048,1.89209,0.005436
10,17,110008.941694,1.839757,0.002948
12,22,177303.9008,2.178431,0.004512
13,14,1878.850685,8.237362,0.0
13,17,146071.683968,1.307249,0.002996
13,19,38252.4768,1.807213,0.011876
15,20,25399.008701,0.952482,0.004411
17,20,153345.939394,1.357555,0.001289
17,23,18865.059306,1.242638,0.004667
18,21,33866.687469,0.0,0.005818
20,22,28039.608761,1.606941,0.001814
