node1,node2,bwd,delay,pkloss
1,3,149765.352,1.409531,0.000955
1,7,130624.216,0.583887,0.004714
1,16,131854.36,2.075434,0.002863
2,4,141978.016,0.0,0.002718
2,7,105748.478848,0.854135,0.001973
2,12,163857.176,0.674963,0.003813
2,13,175729.496,1.711369,0.002058
2,18,28752.667267,1.918793,0.00257
2,23,18850.925093,1.858234,0.003109
3,10,160800.888,0.874996,0.003421
3,11,18304.934493,2.354026,0.005012
3,14,955.185519,6.573915,0.0
3,21,176455.39754,1.236796,0.006709
4,16,152545.118512,2.149701,0.002221
5,8,31528.576,1.596093,0.003557
5,16,13134.657466,1.211762,0.003666
6,7,2702.872,1.118541,0.0
6,19,2394.017402,5.361676,0.0
7,17,131666.342634,1.113415,0.000954
7,19,39599.759976,1.728415,0.013693
7,21,167941.282128,1.92523,0.004659
8,9,17905.208,1.393914,0.002888
9,15,25849.856986,2.103209,0.004722
9,16,148071.09511,1.46234,0.001014
10,11,13317.107711,1.811624,0.001853
10,12,121781.96,4.274726,0.003809
10,16,154347.60276,1.329303,0.004895
10,17,110005.536554,7.434607,0.005896
12,22,177300.552,5.664587,0.00185
13,14,1877.829783,5.769849,0.0
13,17,146072.9993,11.835694,0.002995
13,19,38257.433743,2.088189,0.023764
15,20,25400.428043,2.367735,0.004411
17,20,153346.222622,1.398563,0.001289
17,23,18867.614761,0.8322,0.002483
18,21,33865.666567,1.981378,0.005051
20,22,28036.147615,1.314998,0.005368
