node1,node2,bwd,delay,pkloss
1,3,195499.47753,1.020908,0.0
1,7,195588.902012,1.633763,0.0
1,16,168366.593935,0.908017,0.012546
2,4,159797.493493,1.888752,0.0
2,7,184998.674542,1.021981,0.0
2,12,171311.322455,2.371669,0.0
2,13,173910.188226,1.545429,0.008037
2,18,34642.611133,1.436234,0.012356
2,23,47501.898278,1.80316,0.055835
3,10,197212.508509,1.247406,0.0
3,11,44314.75528,1.342773,0.012093
3,14,1055.811812,3.276825,0.0
3,21,194194.866867,0.905037,0.0143
4,16,167586.714715,1.783967,0.006939
5,8,43757.477225,1.553297,0.011197
5,16,9737.383121,1.01018,0.003618
6,7,2048.548549,3.175259,0.0
6,19,3091.34161,2.316475,0.0
7,17,193907.89068,0.879645,0.0
7,19,48440.092101,0.972629,0.0
7,21,197598.806687,0.707626,0.0
8,9,21291.798158,1.94943,0.010307
9,15,27091.728902,2.013445,0.011223
9,16,152699.263116,1.108289,0.0
10,11,20622.198198,2.14994,0.011797
10,12,138343.674041,0.761986,0.009509
10,16,142795.73974,0.921845,0.01686
10,17,167378.220042,0.0,0.014135
12,22,195833.953349,0.417829,0.0
13,14,998.482482,121.918201,0.0
13,17,190798.285943,2.215505,0.024759
13,19,47233.92993,1.24979,0.0
15,20,26850.610611,1.985431,0.005503
17,20,173129.930924,1.95837,0.0
17,23,47364.917409,2.008557,0.050125
18,21,42258.013616,1.570463,0.022996
20,22,46650.123135,1.624227,0.0
