node1,node2,bwd,delay,pkloss
1,3,149757.943794,0.541925,0.0
1,7,130610.125013,6.173253,0.003544
1,16,131839.512244,2.175331,0.014318
2,4,141967.852859,1.95992,0.005919
2,7,105747.729865,1.444817,0.002959
2,12,163856.175912,2.010822,0.007026
2,13,175714.222889,1.713037,0.010291
2,18,28766.544728,2.459645,0.003085
2,23,18852.714357,1.94633,0.004664
3,10,160796.967697,1.674533,0.000977
3,11,18312.027986,2.004623,0.007519
3,14,957.569757,2.448082,0.0
3,21,176461.233383,1.054525,0.013422
4,16,152552.155138,1.693368,0.007216
5,8,31526.728673,2.064586,0.005896
5,16,13135.376312,2.117872,0.003666
6,7,2699.255926,1.785398,0.0
6,19,2394.073407,1.664042,0.104932
7,17,131670.332834,2.079964,0.002862
7,19,39602.753377,0.730395,0.027397
7,21,167947.589795,1.642227,0.007767
8,9,17897.229723,2.743483,0.005778
9,15,25853.617191,1.051545,0.005007
9,16,148072.451774,1.615882,0.002642
10,11,13326.644664,1.371503,0.008672
10,12,121782.924538,1.968503,0.008889
10,16,154357.139714,1.072288,0.008159
10,17,110009.064906,2.128482,0.006008
12,22,177298.790605,1.136184,0.0
13,14,1876.693669,8.521795,0.0
13,17,146075.658171,1.142502,0.006991
13,19,38258.462769,2.222896,0.011884
15,20,25401.316658,1.967788,0.001669
17,20,153352.596298,2.476454,0.002579
17,23,18863.648176,2.820015,0.004668
18,21,33868.193903,2.550125,0.0
20,22,28036.954477,1.878858,0.001814
