node1,node2,bwd,delay,pkloss
1,3,195494.111622,0.595808,0.0
1,7,195595.507902,1.758099,0.0
1,16,168367.110222,0.385404,0.006059
2,4,159798.492498,1.245499,0.002978
2,7,184997.588318,1.43075,0.0
2,12,171310.746949,1.955867,0.0
2,13,173912.155231,1.929283,0.009833
2,18,34638.836567,0.973821,0.0
2,23,47498.514651,1.137376,0.0
3,10,197206.389439,1.654267,0.0
3,11,44314.419126,1.596928,0.007723
3,14,1054.1088,2.691507,0.039588
3,21,194192.79864,1.328111,0.008538
4,16,167586.472742,1.516223,0.004597
5,8,43755.883977,1.35982,0.0
5,16,9746.776833,2.040982,0.002304
6,7,2046.939494,1.542926,0.0
6,19,3092.482545,0.77641,0.0
7,17,193906.002,0.0,0.0
7,19,48443.553866,1.399875,0.0
7,21,197598.172252,1.021266,0.0
8,9,21293.7808,0.807643,0.006687
9,15,27088.334467,1.392841,0.0
9,16,152692.788637,1.309395,0.003979
10,11,20615.061318,1.897693,0.001834
10,12,138330.061806,1.102567,0.003014
10,16,142788.531653,0.967383,0.002089
10,17,167373.558156,0.74327,0.003197
12,22,195837.420284,1.587152,0.0
13,14,996.738474,399.729609,0.0
13,17,190800.324865,1.287341,0.007171
13,19,47233.310793,1.566648,0.031646
15,20,26852.20202,0.345945,0.0
17,20,173127.718344,1.465559,0.003755
17,23,47355.460346,0.510335,0.031656
18,21,42255.991998,1.506925,0.0
20,22,46652.967393,1.140714,0.0
