node1,node2,bwd,delay,pkloss
1,3,149764.583792,1.915455,0.001564
1,7,130618.315136,1.122236,0.003145
1,16,131854.991987,1.079082,0.005666
2,4,141962.949309,0.494838,0.001814
2,7,105750.255434,1.119971,0.002962
2,12,163855.291525,1.99616,0.002545
2,13,175722.748948,1.877427,0.00206
2,18,28755.628569,0.990152,0.002572
2,23,18857.121106,1.058578,0.007458
3,10,160801.001703,1.239896,0.001955
3,11,18311.041667,1.879811,0.010032
3,14,955.330061,13.693213,0.0
3,21,176455.878994,1.791,0.020609
4,16,152540.703195,2.265096,0.004333
5,8,31522.732919,0.957727,0.0
5,16,13124.47205,2.495766,0.002891
6,7,2702.195733,3.985643,0.0
6,19,2390.625,1.174212,0.069686
7,17,131666.673345,1.074672,0.003213
7,19,39602.195733,0.508428,0.010869
7,21,167947.27036,1.901865,0.009255
8,9,17900.336538,2.248526,0.007791
9,15,25850.522941,2.583504,0.004725
9,16,148065.053096,2.576113,0.001015
10,11,13327.660256,2.07603,0.007419
10,12,121778.912151,1.979232,0.003813
10,16,154353.4442,1.802206,0.006533
10,17,110015.985577,1.847744,0.002213
12,22,177300.058099,1.214027,0.0
13,14,1872.467949,3.957152,0.0
13,17,146073.837524,0.823736,0.002998
13,19,38254.170925,1.267672,0.011889
15,20,25395.628569,1.86944,0.004415
17,20,153350.255434,1.515508,0.001291
17,23,18865.479315,1.362205,0.004671
18,21,33868.464389,1.802683,0.005824
20,22,28034.434539,1.363277,0.0
