node1,node2,bwd,delay,pkloss
1,3,149757.531949,1.422167,0.001563
1,7,130614.964574,1.416206,0.011
1,16,131857.300319,1.031518,0.017183
2,4,141959.456652,0.818133,0.003553
2,7,105740.097795,1.101375,0.027632
2,12,163843.347982,1.559973,0.002343
2,13,175720.531309,1.514792,0.014414
2,18,28755.253696,2.900124,0.002571
2,23,18855.07634,2.586365,0.026441
3,10,160798.051118,1.289368,0.006845
3,11,18307.555911,0.320315,0.021059
3,14,958.825879,7.707477,0.0
3,21,176459.71246,1.726151,0.025167
4,16,152542.445066,0.816226,0.005774
5,8,31530.174703,2.098203,0.01769
5,16,13130.195765,2.408981,0.001834
6,7,2701.364997,0.828505,0.321543
6,19,2391.559816,5.182743,0.069638
7,17,131665.294881,1.78504,0.028907
7,19,39603.435191,1.331925,0.027412
7,21,167945.316557,1.229405,0.027972
8,9,17900.449416,2.05791,0.018169
9,15,25845.811215,3.678441,0.042497
9,16,148071.083591,1.532435,0.001321
10,11,13316.017178,1.956701,0.01483
10,12,121774.510587,1.894712,0.015232
10,16,154356.468943,1.587629,0.016324
10,17,110012.319984,1.467705,0.01622
12,22,177298.048294,2.1137,0.02775
13,14,1872.941999,11.502147,0.0
13,17,146081.948687,0.866055,0.018977
13,19,38254.734951,1.747727,0.0258
15,20,25398.603073,2.153516,0.008825
17,20,153347.168681,0.836849,0.02322
17,23,18860.967967,1.979589,0.029562
18,21,33870.788896,2.139091,0.002911
20,22,28034.276591,2.965093,0.00537
