node1,node2,bwd,delay,pkloss
1,3,149762.195733,2.086043,0.002671
1,7,130607.568867,1.904488,0.005671
1,16,131843.726708,2.218008,0.010116
2,4,141964.143458,2.181768,0.003889
2,7,105738.425165,1.864791,0.003451
2,12,163856.485674,2.377987,0.004194
2,13,175725.137247,1.657248,0.006579
2,18,28757.082749,1.569152,0.0
2,23,18856.389501,3.071547,0.009174
3,10,160793.650666,1.348376,0.0
3,11,18313.051493,2.986312,0.012217
3,14,956.524091,2.136588,0.0
3,21,176458.315136,1.114607,0.030279
4,16,152544.307754,2.380013,0.001342
5,8,31525.121218,3.258348,0.005741
5,16,13130.442797,2.834916,0.004741
6,7,2702.195733,1.723409,0.101523
6,19,2395.400641,1.032233,0.0
7,17,131670.255434,1.022696,0.003022
7,19,39604.535711,0.84722,0.018325
7,21,167947.27036,1.503348,0.009135
8,9,17899.875776,16.290545,0.004137
9,15,25850.522941,1.372457,0.009668
9,16,148072.217992,1.677871,0.0
10,11,13325.08916,1.98102,0.004035
10,12,121778.615092,6.765842,0.006683
10,16,154354.638349,2.107739,0.011722
10,17,110011.512176,1.4925,0.001771
12,22,177300.106181,1.304626,0.006946
13,14,1874.855769,1.224518,0.0
13,17,146079.238782,0.319958,0.004977
13,19,38263.669872,0.369191,0.015207
15,20,25398.016628,1.195073,0.0
17,20,153363.389763,0.521779,0.001674
17,23,18866.673345,1.243353,0.004558
18,21,33869.658419,0.988364,0.008338
20,22,28041.598718,1.492977,0.0
