node1,node2,bwd,delay,pkloss
1,3,149764.413738,1.486897,0.0
1,7,130611.917877,2.584934,0.005319
1,16,131844.766673,1.860738,0.011333
2,4,141962.792748,0.608206,0.002369
2,7,105744.237203,1.546025,0.006911
2,12,163854.136031,1.403809,0.002343
2,13,175719.210658,2.338052,0.012152
2,18,28756.5625,2.227664,0.0
2,23,18854.733046,1.603484,0.006224
3,10,160797.260164,1.770735,0.003424
3,11,18305.072115,1.770973,0.007523
3,14,957.382597,8.514047,0.028313
3,21,176454.733046,1.640677,0.011749
4,16,152545.479315,2.562165,0.005777
5,8,31526.553174,1.561403,0.005899
5,16,13126.971852,2.595782,0.003669
6,7,2704.662994,4.895568,0.0
6,19,2394.065318,2.675295,0.069686
7,17,131673.837524,1.680732,0.006683
7,19,39597.115674,3.178477,0.027416
7,21,167940.558838,1.891375,0.011567
8,9,17906.30609,1.113415,0.005194
9,15,25853.003505,1.500726,0.004725
9,16,148073.837524,1.725197,0.001322
10,11,13324.078526,1.868367,0.005786
10,12,121774.807692,1.558661,0.006354
10,16,154347.854997,1.461148,0.009798
10,17,110017.296215,0.924587,0.005163
12,22,177295.216346,2.269626,0.001851
13,14,1878.55984,3.813386,0.0
13,17,146067.925889,0.858545,0.007994
13,19,38260.070105,1.39761,0.023778
15,20,25404.138207,0.0,0.00883
17,20,153358.509615,0.0,0.003871
17,23,18867.403846,1.000524,0.004671
18,21,33865.304487,2.310514,0.002911
20,22,28036.44667,0.0,0.005373
