node1,node2,bwd,delay,pkloss
1,3,149755.031554,1.484156,0.0
1,7,130598.328825,1.374841,0.000591
1,16,131844.400802,2.010822,0.001432
2,4,141951.417978,0.803709,0.003553
2,7,105734.95241,0.319958,0.002961
2,12,163839.591141,9.494901,0.0
2,13,175707.088887,2.238989,0.003037
2,18,28758.797595,3.124714,0.002571
2,23,18857.314629,9.955168,0.0
3,10,160793.492286,1.022935,0.0
3,11,18309.061404,2.514601,0.002507
3,14,956.309357,3.219008,0.0
3,21,176464.285285,1.583338,0.005149
4,16,152543.135958,2.094269,0.001444
5,8,31522.501002,1.235962,0.0
5,16,13124.248497,2.346754,0.001834
6,7,2699.671376,1.161218,0.0
6,19,2389.01894,2.127409,0.0
7,17,131662.486725,11.618257,0.0
7,19,39601.250376,0.921369,0.0
7,21,167948.013225,2.497196,0.002313
8,9,17898.681627,2.220392,0.002596
9,15,25844.432866,2.452016,0.004724
9,16,148051.828841,2.273679,0.001321
10,11,13321.322645,2.100229,0.001854
10,12,121780.42485,2.65944,0.000544
10,16,154343.891004,1.548529,0.001633
10,17,110003.927069,1.803041,0.001475
12,22,177298.004008,1.58,0.004514
13,14,1871.02785,4.755259,0.0
13,17,146069.571142,1.569986,0.00371
13,19,38251.765177,1.256108,0.0
15,20,25395.495893,2.585292,0.001669
17,20,153350.509018,2.252817,0.00258
17,23,18859.703407,2.406597,0.001556
18,21,33869.587174,2.369523,0.0
20,22,28038.581162,1.646638,0.0
