node1,node2,bwd,delay,pkloss
1,3,149753.854156,5.448818,0.000956
1,7,130608.16645,1.959443,0.004717
1,16,131840.208083,1.04022,0.005036
2,4,141961.796539,1.231909,0.003554
2,7,105742.738822,1.198888,0.001396
2,12,163848.714614,1.880765,0.001272
2,13,175713.86616,0.960231,0.003038
2,18,28762.724817,8.069873,0.003087
2,23,18856.616985,1.196623,0.001556
3,10,160803.43303,1.707911,0.000977
3,11,18312.901871,1.356006,0.003009
3,14,957.141142,4.067302,0.028313
3,21,176463.859158,1.92225,0.010303
4,16,152541.608643,3.395796,0.002888
5,8,31527.802341,0.873566,0.00356
5,16,13135.57423,2.105474,0.001445
6,7,2700.408082,1.6011,0.0
6,19,2390.355107,3.221512,0.0
7,17,131657.441232,2.104998,0.000803
7,19,39604.680936,0.940323,0.003623
7,21,167950.796319,1.645684,0.002314
8,9,17893.557423,1.856804,0.005192
9,15,25843.801521,1.649261,0.00167
9,16,148051.932773,1.965165,0.001322
10,11,13320.408163,2.234936,0.002892
10,12,121784.719416,1.816392,0.003812
10,16,154351.788715,3.322005,0.003264
10,17,110001.840552,1.849413,0.005163
12,22,177299.701911,2.239227,0.0
13,14,1874.064219,5.560875,0.0
13,17,146075.430629,2.280116,0.003711
13,19,38253.892168,2.068996,0.011886
15,20,25395.506652,1.412392,0.0
17,20,153352.389717,2.046347,0.00129
17,23,18864.963489,1.740932,0.0
18,21,33872.7491,3.220439,0.005054
20,22,28034.194258,1.459002,0.001815
