node1,node2,bwd,delay,pkloss
1,3,149758.252234,0.820279,0.0
1,7,130614.04568,1.365304,0.00295
1,16,131848.659384,0.740528,0.013201
2,4,141967.046673,1.032114,0.004527
2,7,105739.479643,1.437306,0.010843
2,12,163855.102284,1.511455,0.00468
2,13,175724.202582,0.0,0.008226
2,18,28765.163853,0.223398,0.0
2,23,18850.375372,0.331998,0.002482
3,10,160786.915591,0.0,0.0
3,11,18305.866931,2.350688,0.007513
3,14,956.103277,7.998466,0.0
3,21,176455.737835,2.289534,0.010056
4,16,152542.347567,1.870871,0.00721
5,8,31525.537239,1.075029,0.002945
5,16,13133.036743,1.35529,0.002886
6,7,2700.897716,2.280831,0.0
6,19,2395.499503,4.375339,0.0
7,17,131668.734856,0.760317,0.008579
7,19,39605.616683,0.568986,0.007234
7,21,167941.283019,1.2995,0.009314
8,9,17904.587885,1.792908,0.008659
9,15,25847.308838,1.521945,0.005003
9,16,148075.010924,1.5167,0.003039
10,11,13325.982125,0.257611,0.007408
10,12,121781.171797,1.365423,0.007614
10,16,154348.695134,1.619697,0.013034
10,17,110006.76862,1.327276,0.005892
12,22,177297.358491,1.271129,0.0
13,14,1875.970609,1.8121,0.0
13,17,146076.901688,0.446677,0.003991
13,19,38262.101291,1.687765,0.006442
15,20,25403.416087,1.03724,0.004408
17,20,153354.375372,1.827002,0.003866
17,23,18859.845084,0.598073,0.002481
18,21,33868.154916,1.488566,0.005814
20,22,28037.179742,1.827002,0.0
