node1,node2,bwd,delay,pkloss
1,3,149759.751578,0.0,0.001563
1,7,130612.772267,0.0,0.0
1,16,131843.333667,0.0,0.001888
2,4,141969.02114,0.541329,0.000906
2,7,105742.061918,2.215743,0.0
2,12,163844.46493,0.849366,0.0
2,13,175723.886997,1.789451,0.003037
2,18,28759.991984,1.465321,0.0
2,23,18851.556802,2.504706,0.004666
3,10,160798.501452,1.104712,0.002931
3,11,18306.617249,0.972986,0.001504
3,14,955.273966,8.270383,0.0
3,21,176458.315136,1.163602,0.005148
4,16,152546.685371,0.93627,0.005774
5,8,31525.658752,2.225399,0.003559
5,16,13137.386774,2.514482,0.0
6,7,2699.767582,0.986576,0.0
6,19,2390.553942,0.473142,0.0
7,17,131667.255786,1.749992,0.000954
7,19,39598.917944,2.453327,0.0
7,21,167941.985773,2.493382,0.003108
8,9,17901.84113,1.736283,0.007787
9,15,25849.266533,2.033353,0.005009
9,16,148068.92986,2.619624,0.001014
10,11,13315.516378,2.162457,0.004337
10,12,121771.691876,0.527382,0.003811
10,16,154347.158169,2.853751,0.003265
10,17,110004.88978,1.009226,0.003687
12,22,177299.198397,1.207113,0.004514
13,14,1875.804448,4.574656,0.0
13,17,146080.320641,2.09105,0.001237
13,19,38256.485674,1.963854,0.003225
15,20,25400.328591,1.402497,0.0
17,20,153350.56513,1.702666,0.00387
17,23,18862.304147,2.001524,0.004669
18,21,33867.142285,1.204371,0.0
20,22,28035.760369,2.585769,0.00537
