node1,node2,bwd,delay,pkloss
1,3,151332.423154,1.009226,0.0
1,7,131913.900808,1.770973,0.014606
1,16,133747.061758,0.579238,0.025491
2,4,142584.92366,1.652837,0.004949
2,7,107646.869574,1.413107,0.013493
2,12,163814.00918,1.572013,0.004059
2,13,175933.780439,1.354456,0.007724
2,18,28926.314109,0.55933,0.003232
2,23,19693.02994,0.0,0.023303
3,10,161912.91018,0.719309,0.028921
3,11,19439.273671,0.473976,0.02452
3,14,929.94012,8.528233,0.0
3,21,177025.852295,0.169396,0.01523
4,16,152745.650135,1.67501,0.006879
5,8,31980.013973,1.710534,0.021322
5,16,13429.919186,1.343012,0.004969
6,7,2701.285429,1.760483,0.0
6,19,2394.644852,0.094891,0.240964
7,17,133434.779485,0.521779,0.013537
7,19,39871.198483,0.867009,0.022619
7,21,169001.385091,1.584768,0.023267
8,9,17596.063479,1.23632,0.012202
9,15,25343.728543,1.099825,0.0078
9,16,148370.260401,1.381636,0.000896
10,11,13619.012272,2.048254,0.007561
10,12,122859.972061,1.706839,0.014572
10,16,153813.375898,1.563787,0.005081
10,17,111310.917797,0.500321,0.01301
12,22,178344.705648,1.529574,0.005577
13,14,1581.700769,679.678679,0.0
13,17,147310.125723,0.323534,0.019105
13,19,38543.760479,0.0,0.027452
15,20,24902.379242,1.21212,0.005233
17,20,153910.331337,1.594424,0.003795
17,23,19693.131112,0.462651,0.015924
18,21,34264.59144,1.843929,0.013198
20,22,29083.896208,1.32978,0.005521
