node1,node2,bwd,delay,pkloss
1,3,149755.303061,1.312256,0.000956
1,7,130600.80016,1.494884,0.003143
1,16,131838.343669,2.550602,0.002864
2,4,141961.484148,0.838041,0.003553
2,7,105731.789179,1.760483,0.001974
2,12,163847.60076,2.10011,0.0
2,13,175712.763276,0.776172,0.002059
2,18,28758.627863,1.330972,0.002572
2,23,18855.693569,2.732038,0.002485
3,10,160791.007101,0.498772,0.0
3,11,18306.533307,0.994086,0.003008
3,14,956.712356,2.624512,0.027203
3,21,176451.877188,1.148939,0.008391
4,16,152543.904,0.492811,0.001111
5,8,31527.920792,1.907945,0.005898
5,16,13138.4,2.338409,0.001445
6,7,2699.215843,1.243353,0.0
6,19,2393.022698,5.136251,0.104822
7,17,131662.766277,0.136614,0.001909
7,19,39596.183618,1.369357,0.013699
7,21,167940.09801,0.912547,0.002313
8,9,17900.806081,1.169086,0.002595
9,15,25845.12,2.020836,0.00167
9,16,148066.752,1.598835,0.001321
10,11,13319.584,2.659082,0.001446
10,12,121778.609305,1.224518,0.005082
10,16,154345.98099,9.336591,0.003265
10,17,110000.768077,0.555515,0.000601
12,22,177300.666067,0.88954,0.0
13,14,1879.781891,6.463408,0.0
13,17,146075.487549,0.0,0.001237
13,19,38255.049505,1.094699,0.023761
15,20,25399.235924,1.643419,0.004413
17,20,153348.606861,0.950933,0.00129
17,23,18861.654165,1.403332,0.001556
18,21,33864.474447,2.053142,0.0
20,22,28038.587859,1.770496,0.0
