node1,node2,bwd,delay,pkloss
1,3,149754.610695,1.275063,0.001563
1,7,130601.487108,1.154661,0.004726
1,16,131840.423746,1.978993,0.015752
2,4,141962.363764,1.663089,0.004737
2,7,105736.282372,2.581835,0.003256
2,12,163851.237752,0.532269,0.007028
2,13,175718.756124,1.366138,0.008236
2,18,28756.916308,1.014352,0.003086
2,23,18855.039488,2.115846,0.003111
3,10,160795.113954,1.333475,0.000977
3,11,18303.632184,1.478553,0.009025
3,14,956.471764,6.892443,0.0
3,21,176458.850575,1.13821,0.013423
4,16,152536.752,0.867248,0.005774
5,8,31522.854858,1.041651,0.003559
5,16,13128.864,2.198458,0.003668
6,7,2701.783287,1.903176,0.0
6,19,2390.568,2.558351,0.0
7,17,131666.89731,1.356244,0.004014
7,19,39601.327469,1.473069,0.027397
7,21,167943.006797,1.122117,0.00777
8,9,17897.690231,0.142217,0.005779
9,15,25845.245902,1.63734,0.005009
9,16,148058.408,2.099633,0.002642
10,11,13317.512995,1.085043,0.008675
10,12,121773.914434,0.900865,0.008892
10,16,154347.780888,1.414537,0.011427
10,17,110007.564974,1.780152,0.007373
12,22,177301.515697,1.770973,0.0
13,14,1873.67453,4.126072,0.0
13,17,146077.872213,0.60308,0.005993
13,19,38256.153539,1.290917,0.011884
15,20,25403.059082,2.140641,0.001669
17,20,153349.387184,1.866579,0.00258
17,23,18864.572628,8.98695,0.004669
18,21,33864.84,0.421524,0.0
20,22,28039.160168,1.966,0.001815
