node1,node2,bwd,delay,pkloss
1,3,149759.303652,1.924872,0.001563
1,7,130615.747874,0.961781,0.008273
1,16,131850.085043,1.19555,0.010071
2,4,141960.036025,0.0,0.00272
2,7,105741.877126,0.0,0.003948
2,12,163849.750826,1.716852,0.003816
2,13,175714.969485,1.097798,0.008238
2,18,28764.959472,0.044942,0.0
2,23,18853.231939,1.911521,0.007455
3,10,160789.626813,1.277328,0.006845
3,11,18303.010408,1.01459,0.013541
3,14,956.712356,5.962849,0.0
3,21,176454.37919,1.983166,0.013427
4,16,152542.890312,2.267122,0.003334
5,8,31528.876438,0.994325,0.007119
5,16,13131.553243,1.868486,0.003668
6,7,2700.248149,0.0,0.0
6,19,2395.054022,1.723886,0.0
7,17,131661.973184,1.060724,0.004015
7,19,39599.327597,1.736999,0.013704
7,21,167936.03362,2.068996,0.007772
8,9,17903.004103,1.293778,0.00578
9,15,25849.67077,2.825022,0.00835
9,16,148066.92554,2.031565,0.001014
10,11,13320.040032,2.145052,0.01298
10,12,121768.918243,1.44136,0.004353
10,16,154352.602082,1.658797,0.01143
10,17,110007.565296,1.905203,0.00541
12,22,177293.001101,2.917647,0.0
13,14,1874.888933,2.316117,0.0
13,17,146074.748849,2.457261,0.006994
13,19,38258.715229,1.662374,0.012903
15,20,25397.662598,9.287357,0.001669
17,20,153346.736042,1.849532,0.002531
17,23,18868.737242,1.88148,0.007454
18,21,33867.485989,0.221014,0.005053
20,22,28038.335001,2.123237,0.0
