node1,node2,bwd,delay,pkloss
1,3,149759.047428,1.191974,0.001564
1,7,130611.190714,1.844168,0.001572
1,16,131846.507254,0.557303,0.005731
2,4,141968.228937,0.0,0.00272
2,7,105748.922461,0.137329,0.000987
2,12,163856.946168,1.123667,0.002544
2,13,175711.391696,1.305819,0.009113
2,18,28762.053027,0.584245,0.003087
2,23,18855.61737,1.140952,0.003112
3,10,160794.90043,0.469685,0.0
3,11,18313.716858,1.09899,0.004515
3,14,959.861903,7.039428,0.027218
3,21,176462.727364,1.154304,0.008394
4,16,152551.194717,2.475262,0.003335
5,8,31528.220933,1.189947,0.00295
5,16,13130.582349,4.622579,0.001835
6,7,2701.440865,0.48852,0.0
6,19,2392.527517,1.381874,0.104822
7,17,131677.478487,1.647949,0.000955
7,19,39605.138569,0.657082,0.013714
7,21,167947.960776,0.300646,0.004627
8,9,17900.618433,2.13635,0.002891
9,15,25854.472684,0.0,0.004725
9,16,148067.009505,2.20418,0.001322
10,11,13326.096267,2.869844,0.00371
10,12,121776.075253,1.799822,0.003812
10,16,154351.205844,0.742316,0.002176
10,17,110008.758131,0.493765,0.00295
12,22,177292.887733,0.913501,0.001851
13,14,1869.994996,2.310634,0.0
13,17,146072.931052,7.248759,0.001998
13,19,38256.312156,0.778556,0.006452
15,20,25401.240744,0.75829,0.004415
17,20,153353.892335,1.041889,0.0
17,23,18865.159095,1.740813,0.0
18,21,33868.702351,0.812292,0.005054
20,22,28034.569285,1.278281,0.005372
