node1,node2,bwd,delay,pkloss
1,3,149760.584,0.0,0.001563
1,7,130612.24,0.857234,0.003144
1,16,131841.711658,0.554085,0.001259
2,4,141970.54989,2.160907,0.003553
2,7,105740.024,1.391649,0.000987
2,12,163850.062994,2.218962,0.001272
2,13,175722.387761,2.154708,0.004118
2,18,28758.052195,0.735521,0.002571
2,23,18852.330767,0.961185,0.00497
3,10,160793.736,0.0,0.01027
3,11,18310.488,0.0,0.001504
3,14,956.592,5.999923,0.0
3,21,176457.752,0.0,0.010295
4,16,152543.859228,2.897501,0.002887
5,8,31526.791321,1.921415,0.003559
5,16,13128.919108,0.757575,0.001834
6,7,2701.68,5.502343,0.0
6,19,2390.512,1.766324,0.069589
7,17,131663.584,0.705242,0.001909
7,19,39600.8,2.102137,0.003621
7,21,167937.336,0.693321,0.002313
8,9,17903.283343,2.060175,0.0
9,15,25854.717057,1.145959,0.00167
9,16,148071.177764,0.85485,0.001014
10,11,13323.343331,0.0,0.011127
10,12,121771.232,2.237558,0.007623
10,16,154352.953409,0.533104,0.01306
10,17,110012.269546,1.914144,0.01142
12,22,177292.094791,1.403213,0.00185
13,14,1870.922908,6.838083,0.0
13,17,146078.496301,1.654148,0.000999
13,19,38258.49845,3.171921,0.011888
15,20,25396.948305,1.506925,0.003338
17,20,153356.744326,1.829743,0.001265
17,23,18865.49745,1.757622,0.004969
18,21,33867.351794,1.90866,0.002911
20,22,28033.388661,1.55282,0.001815
