node1,node2,bwd,delay,pkloss
1,3,149762.20066,1.798034,0.003125
1,7,130602.156647,0.0,0.005315
1,16,131844.641392,10.64086,0.012579
2,4,141967.60152,1.020789,0.003624
2,7,105730.815245,0.310421,0.005579
2,12,163846.369274,1.730323,0.003813
2,13,175713.910782,1.815796,0.003035
2,18,28761.53246,1.42312,0.003085
2,23,18843.040608,1.149654,0.003109
3,10,160797.471241,1.577735,0.0
3,11,18311.709513,2.172709,0.010024
3,14,958.3335,6.077647,0.027196
3,21,176461.388278,1.179814,0.015438
4,16,152543.94879,1.268506,0.005553
5,8,31524.225268,1.29354,0.007115
5,16,13123.761128,2.299786,0.003666
6,7,2695.59868,1.553178,0.0
6,19,2392.669068,2.913713,0.0
7,17,131658.63359,1.344323,0.004815
7,19,39601.231384,0.250816,0.013693
7,21,167944.463339,0.0,0.006213
8,9,17899.153746,2.912641,0.005777
9,15,25847.410223,0.0,0.004721
9,16,148065.90118,2.078652,0.002027
10,11,13326.461939,1.751661,0.007413
10,12,121777.56527,1.254439,0.005439
10,16,154350.393118,0.916481,0.010871
10,17,109995.878764,1.986146,0.00737
12,22,177301.972394,1.936793,0.0
13,14,1871.679504,4.62079,0.0
13,17,146072.478496,1.603842,0.004992
13,19,38253.753123,1.755238,0.023759
15,20,25396.69901,1.602411,0.001668
17,20,153340.46614,1.646161,0.001289
17,23,18853.039912,1.317143,0.004667
18,21,33867.573515,1.568079,0.0101
20,22,28035.19904,2.205372,0.003628
