node1,node2,bwd,delay,pkloss
1,3,149765.437281,0.788331,0.0
1,7,130606.464768,0.564933,0.001772
1,16,131839.568216,1.237273,0.001888
2,4,141966.661335,1.338363,0.001184
2,7,105741.857071,1.522064,0.001973
2,12,163854.946022,2.090931,0.001271
2,13,175722.562719,2.562165,0.003036
2,18,28760.903639,1.346827,0.002571
2,23,18848.620552,2.048969,0.002484
3,10,160799.032484,1.992106,0.0
3,11,18303.688156,10.299325,0.003008
3,14,955.28036,7.319689,0.0
3,21,176457.65917,2.668023,0.003356
4,16,152542.622951,1.491547,0.002887
5,8,31521.127436,0.847101,0.003558
5,16,13128.116753,2.178907,0.0
6,7,2700.647741,1.320243,0.0
6,19,2390.851659,4.318595,0.0
7,17,131662.048976,0.986218,0.002863
7,19,39595.274363,1.686096,0.0
7,21,167943.062775,1.324773,0.001554
8,9,17897.41929,1.523733,0.002595
9,15,25844.054378,2.138853,0.0
9,16,148063.686525,0.819206,0.0
10,11,13323.618191,1.514196,0.0
10,12,121784.115942,0.834107,0.002176
10,16,154342.812594,1.579523,0.003262
10,17,110009.467266,0.31364,0.002404
12,22,177303.670532,1.911402,0.004513
13,14,1876.113555,6.402016,0.0
13,17,146075.658171,0.537038,0.002473
13,19,38256.153539,1.304269,0.006449
15,20,25394.85006,0.816226,0.001669
17,20,153354.002399,1.443744,0.0
17,23,18862.870852,1.612425,0.001556
18,21,33865.389844,0.606537,0.0
20,22,28038.840464,1.0885,0.0
