node1,node2,bwd,delay,pkloss
1,3,149756.285942,0.570416,0.0
1,7,130608.677249,1.911163,0.005315
1,16,131846.379242,2.228737,0.013837
2,4,141969.018864,1.605511,0.005918
2,7,105743.886615,0.728369,0.00789
2,12,163854.29427,1.755357,0.003813
2,13,175718.282748,1.404285,0.012142
2,18,28754.889199,1.44887,0.0
2,23,18841.720731,2.443314,0.006218
3,10,160794.024963,1.248956,0.0
3,11,18311.88024,1.505256,0.010524
3,14,958.722045,5.360961,0.028289
3,21,176462.122816,1.870871,0.015097
4,16,152546.97006,1.788378,0.005771
5,8,31521.190096,1.069069,0.003557
5,16,13130.860451,2.88713,0.005777
6,7,2696.325512,2.625465,0.0
6,19,2393.173653,1.705885,0.069638
7,17,131665.058894,1.807094,0.007632
7,19,39597.764471,1.713157,0.041073
7,21,167949.045908,2.896428,0.012425
8,9,17896.916933,2.898335,0.007783
9,15,25846.844365,1.854897,0.009441
9,16,148064.110191,1.999736,0.001014
10,11,13326.948882,1.90258,0.007413
10,12,121784.273163,3.88658,0.007618
10,16,154352.436102,1.91915,0.00979
10,17,110008.27476,1.671314,0.00737
12,22,177302.016371,0.776291,0.001849
13,14,1872.819489,4.597306,0.0
13,17,146071.862647,1.058221,0.006989
13,19,38252.247505,1.81663,0.035638
15,20,25400.602975,1.128554,0.00882
17,20,153354.985027,1.490474,0.002579
17,23,18854.022759,2.499819,0.006222
18,21,33868.89998,2.506852,0.005818
20,22,28037.404672,2.102017,0.005367
