node1,node2,bwd,delay,pkloss
1,3,149758.633503,2.02167,0.0
1,7,130618.287883,1.656771,0.004136
1,16,131844.026765,2.115011,0.01289
2,4,141966.708621,6.667018,0.003625
2,7,105751.801838,1.934528,0.008881
2,12,163852.872553,2.129674,0.004685
2,13,175724.059129,2.485394,0.008235
2,18,28756.444267,3.129244,0.002571
2,23,18863.202477,2.600551,0.004969
3,10,160803.476176,4.645586,0.0
3,11,18301.252622,2.693772,0.00752
3,14,951.803017,7.194996,0.0
3,21,176461.052842,1.406074,0.010069
4,16,152546.039357,1.513243,0.00866
5,8,31527.439816,2.113581,0.002949
5,16,13139.720336,1.593709,0.00289
6,7,2704.499051,2.090454,0.0
6,19,2388.681923,4.503369,0.0
7,17,131677.3075,12.025118,0.007635
7,19,39604.500849,2.10464,0.007243
7,21,167946.87706,1.348019,0.010877
8,9,17897.243308,2.081633,0.008669
9,15,25845.528813,1.669049,0.005009
9,16,148065.840991,2.358198,0.003042
10,11,13312.260513,2.58708,0.007416
10,12,121788.129058,2.679944,0.007621
10,16,154350.720064,1.136303,0.013052
10,17,110014.583958,1.657128,0.00811
12,22,177302.756692,2.713799,0.0
13,14,1876.969334,5.66721,0.0
13,17,146079.400659,2.019525,0.004995
13,19,38256.100729,1.73676,0.00645
15,20,25397.842589,2.173185,0.004412
17,20,153360.263657,1.755476,0.00387
17,23,18869.211867,2.277851,0.0
18,21,33869.178069,2.402186,0.005821
20,22,28039.720336,2.481103,0.0
