node1,node2,bwd,delay,pkloss
1,3,149763.313373,1.309872,0.000956
1,7,130616.367265,0.559211,0.001572
1,16,131847.288694,1.97053,0.005729
2,4,141962.81409,0.535011,0.003625
2,7,105753.071243,0.275612,0.001395
2,12,163855.599242,2.272248,0.001272
2,13,175722.027944,1.870871,0.004118
2,18,28766.007384,2.177477,0.0
2,23,18848.399202,1.779914,0.0
3,10,160805.212012,2.019167,0.017112
3,11,18310.284403,3.208041,0.005014
3,14,957.301397,12.535334,0.0
3,21,176472.560367,1.363516,0.005149
4,16,152548.136912,2.533317,0.002887
5,8,31526.723226,1.525283,0.003559
5,16,13128.813492,2.132773,0.001834
6,7,2702.47505,4.187703,0.0
6,19,2393.173653,1.931071,0.0
7,17,131670.923967,1.313567,0.003817
7,19,39605.787268,1.65236,0.027394
7,21,167951.873877,0.56839,0.004625
8,9,17896.337691,1.752734,0.005191
9,15,25846.89022,5.516052,0.003339
9,16,148063.7142,2.150774,0.001014
10,11,13322.702325,5.078673,0.008675
10,12,121784.101387,2.916098,0.006351
10,16,154355.046403,1.53172,0.003265
10,17,110016.47411,2.232552,0.006635
12,22,177298.16186,1.926661,0.004513
13,14,1870.93014,4.39024,0.0
13,17,146076.678643,1.666427,0.004946
13,19,38260.594692,1.787424,0.0
15,20,25399.640719,1.714468,0.0
17,20,153355.968064,1.283646,0.00129
17,23,18865.053892,1.410604,0.002484
18,21,33872.903612,0.994086,0.0
20,22,28037.02994,1.670241,0.001815
