node1,node2,bwd,delay,pkloss
1,3,149762.456491,2.922654,0.001984
1,7,130616.29926,2.412915,0.002045
1,16,131850.266053,1.268268,0.002431
2,4,141971.335401,2.030373,0.001165
2,7,105752.166433,2.466917,0.0
2,12,163854.676403,3.759742,0.0
2,13,175712.673802,1.837611,0.003907
2,18,28766.301891,1.650095,0.003382
2,23,18854.23227,0.0,0.00324
3,10,160800.20004,1.99604,0.0
3,11,18310.110022,7.098556,0.00406
3,14,960.932186,2.050877,0.0
3,21,176461.444289,1.094937,0.002039
4,16,152554.678936,0.831604,0.001389
5,8,31529.64993,1.583457,0.0
5,16,13138.179636,2.25234,0.0
6,7,2698.023605,2.162576,0.0
6,19,2391.49945,2.812505,0.0
7,17,131669.364809,1.019835,0.001239
7,19,39603.488698,2.37751,0.0
7,21,167948.861772,0.437856,0.004141
8,9,17903.923177,1.921058,0.002929
9,15,25850.987296,0.487804,0.007584
9,16,148071.437431,0.672579,0.000951
10,11,13322.976595,2.270699,0.001393
10,12,121781.142343,2.684712,0.003256
10,16,154351.382276,2.021074,0.009748
10,17,110005.417625,2.505898,0.001763
12,22,177296.124837,0.0,0.005493
13,14,1874.186837,7.663846,0.0
13,17,146077.815345,1.441479,0.001599
13,19,38255.019004,4.640579,0.004135
15,20,25402.736547,0.490785,0.003602
17,20,153351.197359,1.825809,0.001424
17,23,18862.578774,0.0,0.003232
18,21,33869.592878,0.851512,0.006457
20,22,28035.386616,0.0,0.0
