node1,node2,bwd,delay,pkloss
1,3,149757.598319,0.901103,0.001563
1,7,130610.211148,0.0,0.0
1,16,131844.949444,0.668406,0.007162
2,4,141963.047352,0.390649,0.003553
2,7,105749.255404,0.0,0.001974
2,12,163849.633634,1.198649,0.001272
2,13,175721.905906,0.276327,0.006178
2,18,28763.355355,1.238465,0.0
2,23,18855.348279,1.903772,0.002485
3,10,160796.093265,2.444625,0.017118
3,11,18306.182328,1.940846,0.005015
3,14,953.897728,3.321767,0.0
3,21,176454.438107,1.90568,0.008392
4,16,152538.140326,0.739336,0.002888
5,8,31527.565296,1.595974,0.00356
5,16,13132.413655,0.639081,0.001834
6,7,2701.440865,0.0,0.0
6,19,2393.295955,1.739383,0.104712
7,17,131670.406406,0.0,0.002864
7,19,39602.627153,0.0,0.02742
7,21,167939.159327,0.0,0.003109
8,9,17900.618433,1.294136,0.005193
9,15,25843.579938,9.357333,0.00167
9,16,148068.034838,1.23167,0.0
10,11,13317.377115,3.306866,0.007231
10,12,121780.698629,1.881838,0.006353
10,16,154353.212534,0.442743,0.006531
10,17,110005.597598,1.552463,0.008851
12,22,177302.886887,0.767112,0.0
13,14,1880.730511,1.080275,0.0
13,17,146081.793794,1.303434,0.003996
13,19,38257.540278,1.341105,0.011886
15,20,25401.040833,5.950451,0.001669
17,20,153348.237414,1.521707,0.00129
17,23,18863.698959,1.850843,0.002485
18,21,33868.185823,1.3237,0.0
20,22,28043.671304,2.639651,0.0
