node1,node2,bwd,delay,pkloss
1,3,149764.501597,0.968456,0.0
1,7,130616.409622,0.863194,0.006288
1,16,131852.36901,0.950813,0.019507
2,4,141972.316168,0.0,0.003625
2,7,105742.470107,1.487374,0.026517
2,12,163857.84554,1.306176,0.003815
2,13,175722.9472,0.761747,0.020586
2,18,28766.970163,0.83673,0.003086
2,23,18848.228343,1.101136,0.029823
3,10,160802.983728,0.991344,0.006847
3,11,18307.2728,2.157092,0.024066
3,14,959.026552,4.191875,0.028313
3,21,176455.794053,0.707626,0.023495
4,16,152550.368064,1.592875,0.002222
5,8,31529.467758,0.729799,0.017794
5,16,13136.803194,1.881838,0.001834
6,7,2699.717252,3.759742,0.095785
6,19,2393.84004,1.671195,0.0
7,17,131666.949596,1.574636,0.028901
7,19,39600.707174,1.053572,0.027405
7,21,167938.619836,1.404405,0.027969
8,9,17902.058477,1.969218,0.018169
9,15,25849.121645,1.706362,0.037796
9,16,148082.998204,0.597715,0.001321
10,11,13324.636454,0.1266,0.022251
10,12,121786.684767,2.058744,0.016869
10,16,154358.184793,1.291394,0.02122
10,17,110018.986624,1.927018,0.016226
12,22,177301.559525,0.397682,0.029612
13,14,1878.842883,2.002239,0.0
13,17,146081.833317,1.963139,0.019979
13,19,38258.027337,0.892997,0.023776
15,20,25400.583691,1.995802,0.001669
17,20,153359.31018,1.340866,0.022777
17,23,18866.338855,0.978112,0.029809
18,21,33868.031132,1.23167,0.0
20,22,28033.29022,1.470447,0.0
