node1,node2,bwd,delay,pkloss
1,3,149765.266005,1.543403,0.000956
1,7,130613.966536,1.620173,0.003145
1,16,131847.646528,2.342463,0.007164
2,4,141966.688709,2.438068,0.004534
2,7,105746.895101,1.331687,0.003257
2,12,163846.893097,2.198219,0.002343
2,13,175722.70514,2.437472,0.009112
2,18,28771.412543,1.434922,0.003088
2,23,18856.852019,9.723663,0.003112
3,10,160804.239631,2.868414,0.003425
3,11,18311.071035,2.532363,0.00903
3,14,955.115207,8.407474,0.0
3,21,176461.927469,1.625896,0.006715
4,16,152549.107304,2.631187,0.004447
5,8,31531.630097,1.767397,0.007121
5,16,13129.137361,2.970815,0.003669
6,7,2705.698828,1.778245,0.0
6,19,2392.800321,1.374722,0.0
7,17,131667.311893,1.321554,0.003213
7,19,39605.930675,0.0,0.027427
7,21,167947.641755,1.04475,0.003109
8,9,17901.43673,2.10166,0.005782
9,15,25850.491935,2.850413,0.003341
9,16,148072.217992,2.663851,0.0
10,11,13322.700862,0.736833,0.004339
10,12,121781.823282,0.541925,0.003813
10,16,154349.861751,1.495719,0.00544
10,17,110003.927069,1.430869,0.005901
12,22,177299.026247,0.900149,0.0
13,14,1875.681795,5.067587,0.0
13,17,146078.557259,1.42765,0.003712
13,19,38256.559463,4.689336,0.023776
15,20,25395.475403,0.357389,0.004414
17,20,153354.044685,1.528502,0.002531
17,23,18860.434826,2.479553,0.001557
18,21,33871.624925,0.87142,0.005054
20,22,28034.810139,0.654697,0.001816
