node1,node2,bwd,delay,pkloss
1,3,149758.299231,0.265121,0.0
1,7,130615.177645,1.608253,0.005906
1,16,131844.727491,0.661254,0.014466
2,4,141970.983836,1.633286,0.005435
2,7,105736.529288,1.236916,0.008876
2,12,163848.462229,1.318336,0.004683
2,13,175713.656053,1.159072,0.006071
2,18,28763.62838,0.97549,0.00257
2,23,18843.181319,2.131462,0.009326
3,10,160790.409263,0.0,0.006843
3,11,18303.931351,1.415014,0.01353
3,14,958.277273,0.530839,0.0
3,21,176465.449466,1.798272,0.018452
4,16,152551.690281,0.997424,0.004442
5,8,31528.031135,0.351429,0.007115
5,16,13136.060667,0.571966,0.004333
6,7,2698.906188,0.954747,0.322581
6,19,2391.006685,4.697323,0.069541
7,17,131661.726375,0.398993,0.005617
7,19,39602.067245,6.250381,0.013701
7,21,167947.935748,0.849962,0.011559
8,9,17900.730393,1.800656,0.014442
9,15,25849.317365,1.577735,0.01416
9,16,148070.141688,1.124859,0.001014
10,11,13318.949995,0.0,0.011119
10,12,121779.71651,0.925422,0.008158
10,16,154352.086245,0.570893,0.013052
10,17,110006.069076,0.918627,0.011791
12,22,177297.085828,1.855731,0.001849
13,14,1873.186945,4.810452,0.0
13,17,146071.296537,1.463532,0.006989
13,19,38257.00888,0.749946,0.02377
15,20,25398.527093,1.595378,0.00882
17,20,153358.243688,2.342463,0.006446
17,23,18861.02385,1.630187,0.009334
18,21,33870.160663,1.680374,0.002909
20,22,28035.605229,0.312686,0.010733
