node1,node2,bwd,delay,pkloss
1,3,149756.175649,1.173615,0.0
1,7,130615.177645,2.220273,0.001779
1,16,131844.343747,1.031518,0.001443
2,4,141964.159681,1.895905,0.0
2,7,105740.207585,2.396345,0.002972
2,12,163847.233533,1.335025,0.002541
2,13,175720.79449,1.416087,0.003041
2,18,28762.650699,1.15633,0.0
2,23,18851.968064,1.907349,0.002503
3,10,160795.856287,0.0,0.000982
3,11,18303.958479,0.860572,0.003038
3,14,955.897794,4.510045,0.028498
3,21,176457.243238,1.659632,0.001688
4,16,152543.479389,0.938296,0.002878
5,8,31525.533486,1.44875,0.002976
5,16,13132.160894,2.230525,0.001833
6,7,2702.47505,1.261592,0.0
6,19,2391.913365,5.059242,0.0
7,17,131667.992016,1.111507,0.00096
7,19,39597.91596,1.981258,0.007286
7,21,167945.846891,1.454234,0.003135
8,9,17892.308614,2.151728,0.004316
9,15,25839.76844,1.717806,0.003344
9,16,148055.782014,1.143932,0.001331
10,11,13320.139735,0.0,0.00433
10,12,121787.001996,0.0,0.003266
10,16,154351.883421,0.0,0.003238
10,17,110013.325349,0.0,0.001206
12,22,177307.792415,4.243135,0.00454
13,14,1876.756163,2.144694,0.0
13,17,146070.106797,0.965714,0.001005
13,19,38252.320591,1.766443,0.006485
15,20,25397.185348,0.301242,0.001671
17,20,153351.209581,0.701666,0.001293
17,23,18860.239521,1.692653,0.003131
18,21,33869.320291,2.107382,0.0
20,22,28039.409182,0.0633,0.001839
