node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,39088.0,60912.0,0.0,0.0,0,100.0,0.60912
1,7,48156.0,51844.0,0.0,0.0,0,100.0,0.51844
1,8,54763.0,45237.0,0.0,0.0,0,100.0,0.45237
1,10,34457.0,65543.0,0.0,0.0,0,100.0,0.65543
1,12,48200.0,51800.0,0.0,0.0,0,100.0,0.518
1,30,44992.0,55008.0,0.0,0.0,0,100.0,0.55008
2,3,55386.0,44614.0,0.0,0.0,0,100.0,0.44614
2,4,16963.0,83037.0,0.0,0.0,0,100.0,0.83037
2,5,61745.0,38255.0,0.0,0.0,0,100.0,0.38255
2,17,40219.0,59781.0,0.0,0.0,0,100.0,0.59781
2,21,48695.0,51305.0,0.0,0.0,0,100.0,0.51305
2,22,28968.0,71032.0,0.0,0.0,0,100.0,0.71032
2,28,54551.0,45449.0,0.0,0.0,0,100.0,0.45449
2,31,41858.0,58142.0,0.0,0.0,0,100.0,0.58142
3,1,64574.0,35426.0,0.0,0.0,0,100.0,0.35426
3,2,45223.0,54777.0,0.0,0.0,0,100.0,0.54777
3,4,36205.0,63795.0,0.0,0.0,0,100.0,0.63795
3,5,59854.0,40146.0,0.0,0.0,0,100.0,0.40146
3,6,55559.0,44441.0,0.0,0.0,0,100.0,0.44441
3,7,37660.0,62340.0,0.0,0.0,0,100.0,0.6234
3,12,78741.0,21259.0,0.0,0.0,0,100.0,0.21259
3,13,33958.0,66042.0,0.0,0.0,0,100.0,0.66042
3,15,43804.0,56196.0,0.0,0.0,0,100.0,0.56196
3,20,81453.0,18547.0,0.0,0.0,0,100.0,0.18547
3,27,41009.0,58991.0,0.0,0.0,0,100.0,0.58991
3,31,58750.0,41250.0,0.0,0.0,0,100.0,0.4125
3,32,42680.0,57320.0,0.0,0.0,0,100.0,0.5732
4,2,60240.0,39760.0,0.0,0.0,0,100.0,0.3976
4,3,77381.0,22619.0,0.0,0.0,0,100.0,0.22619
4,11,56994.0,43006.0,0.0,0.0,0,100.0,0.43006
4,14,34617.0,65383.0,0.0,0.0,0,100.0,0.65383
4,16,40279.0,59721.0,0.0,0.0,0,100.0,0.59721
4,17,52034.0,47966.0,0.0,0.0,0,100.0,0.47966
5,2,50342.0,49658.0,0.0,0.0,0,100.0,0.49658
5,3,69499.0,30501.0,0.0,0.0,0,100.0,0.30501
5,6,38958.0,61042.0,0.0,0.0,0,100.0,0.61042
5,9,74296.0,25704.0,0.0,0.0,0,100.0,0.25704
5,10,48540.0,51460.0,0.0,0.0,0,100.0,0.5146
5,11,46214.0,53786.0,0.0,0.0,0,100.0,0.53786
5,15,27928.0,72072.0,0.0,0.0,0,100.0,0.72072
5,16,54934.0,45066.0,0.0,0.0,0,100.0,0.45066
6,3,51178.0,48822.0,0.0,0.0,0,100.0,0.48822
6,5,69301.0,30699.0,0.0,0.0,0,100.0,0.30699
6,8,45955.0,54045.0,0.0,0.0,0,100.0,0.54045
6,19,25528.0,74472.0,0.0,0.0,0,100.0,0.74472
6,23,52723.0,47277.0,0.0,0.0,0,100.0,0.47277
6,27,46939.0,53061.0,0.0,0.0,0,100.0,0.53061
7,1,57613.0,42387.0,0.0,0.0,0,100.0,0.42387
7,3,57185.0,42815.0,0.0,0.0,0,100.0,0.42815
7,9,58056.0,41944.0,0.0,0.0,0,100.0,0.41944
8,1,9686.0,90314.0,0.0,0.0,0,100.0,0.90314
8,6,70280.0,29720.0,0.0,0.0,0,100.0,0.2972
8,18,57770.0,42230.0,0.0,0.0,0,100.0,0.4223
9,5,59431.0,40569.0,0.0,0.0,0,100.0,0.40569
9,7,65161.0,34839.0,0.0,0.0,0,100.0,0.34839
10,1,30316.0,69684.0,0.0,0.0,0,100.0,0.69684
10,5,8708.0,91292.0,0.0,0.0,0,100.0,0.91292
10,29,34020.0,65980.0,0.0,0.0,0,100.0,0.6598
11,4,52025.0,47975.0,0.0,0.0,0,100.0,0.47975
11,5,51686.0,48314.0,0.0,0.0,0,100.0,0.48314
11,13,58806.0,41194.0,0.0,0.0,0,100.0,0.41194
11,29,53426.0,46574.0,0.0,0.0,0,100.0,0.46574
12,1,88561.0,11439.0,0.0,0.0,0,100.0,0.11439
12,3,30852.0,69148.0,0.0,0.0,0,100.0,0.69148
13,3,52619.0,47381.0,0.0,0.0,0,100.0,0.47381
13,11,58137.0,41863.0,0.0,0.0,0,100.0,0.41863
13,14,54544.0,45456.0,0.0,0.0,0,100.0,0.45456
13,22,19012.0,80988.0,0.0,0.0,0,100.0,0.80988
14,4,75764.0,24236.0,0.0,0.0,0,100.0,0.24236
14,13,93841.0,6159.0,0.0,0.0,0,100.0,0.06159
14,20,54681.0,45319.0,0.0,0.0,0,100.0,0.45319
14,21,0.0,101916.0,103.54624,0.0,869,100.0,1.0
14,24,31932.0,68068.0,0.0,0.0,0,100.0,0.68068
15,3,84801.0,15199.0,0.0,0.0,0,100.0,0.15199
15,5,35499.0,64501.0,0.0,0.0,0,100.0,0.64501
15,18,61635.0,38365.0,0.0,0.0,0,100.0,0.38365
15,19,2290.0,97710.0,16.7344,0.0,140,100.0,0.9771
15,26,51924.0,48076.0,0.0,0.0,0,100.0,0.48076
15,28,42945.0,57055.0,0.0,0.0,0,100.0,0.57055
16,4,57735.0,42265.0,0.0,0.0,0,100.0,0.42265
16,5,65617.0,34383.0,0.0,0.0,0,100.0,0.34383
16,23,24582.0,75418.0,0.0,0.0,0,100.0,0.75418
16,25,43367.0,56633.0,0.0,0.0,0,100.0,0.56633
17,2,31794.0,68206.0,0.0,0.0,0,100.0,0.68206
17,4,68844.0,31156.0,0.0,0.0,0,100.0,0.31156
18,8,16968.0,83032.0,0.0,0.0,0,100.0,0.83032
18,15,67087.0,32913.0,0.0,0.0,0,100.0,0.32913
19,6,44484.0,55516.0,0.0,0.0,0,100.0,0.55516
19,15,62788.0,37212.0,0.0,0.0,0,100.0,0.37212
19,24,7226.0,92774.0,0.0,0.0,0,100.0,0.92774
19,25,29822.0,70178.0,0.0,0.0,0,100.0,0.70178
20,3,70589.0,29411.0,0.0,0.0,0,100.0,0.29411
20,14,58409.0,41591.0,0.0,0.0,0,100.0,0.41591
20,26,37487.0,62513.0,0.0,0.0,0,100.0,0.62513
21,2,0.0,114610.0,119.04,0.154531,1000,100.0,1.0
21,14,61044.0,38956.0,0.0,0.0,0,100.0,0.38956
22,2,30806.0,69194.0,0.0,0.0,0,100.0,0.69194
22,13,26711.0,73289.0,0.0,0.0,0,100.0,0.73289
22,32,22154.0,77846.0,0.0,0.0,0,100.0,0.77846
