node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,66696.0,133304.0,0.0,0.0,0,100.0,0.66652
1,7,103002.0,96998.0,0.0,0.0,0,100.0,0.48499
1,8,90984.0,109016.0,0.0,0.0,0,100.0,0.54508
1,10,103853.0,96147.0,0.0,0.0,0,100.0,0.480735
1,12,169848.0,30152.0,0.0,0.0,0,100.0,0.15076
1,30,138787.0,61213.0,0.0,0.0,0,100.0,0.306065
3,32,124983.0,75017.0,0.0,0.0,0,100.0,0.375085
3,2,109872.0,90128.0,0.0,0.0,0,100.0,0.45064
3,4,104386.0,95614.0,0.0,0.0,0,100.0,0.47807
3,5,96260.0,103740.0,0.0,0.0,0,100.0,0.5187
3,6,120607.0,79393.0,0.0,0.0,0,100.0,0.396965
3,7,121639.0,78361.0,0.0,0.0,0,100.0,0.391805
3,12,163231.0,36769.0,0.0,0.0,0,100.0,0.183845
3,13,72273.0,127727.0,0.0,0.0,0,100.0,0.638635
3,15,112144.0,87856.0,0.0,0.0,0,100.0,0.43928
3,20,156584.0,43416.0,0.0,0.0,0,100.0,0.21708
3,27,144839.0,55161.0,0.0,0.0,0,100.0,0.275805
3,31,160209.0,39791.0,0.0,0.0,0,100.0,0.198955
7,9,167202.0,32798.0,0.0,0.0,0,100.0,0.16399
8,18,147074.0,52926.0,0.0,0.0,0,100.0,0.26463
8,6,120387.0,79613.0,0.0,0.0,0,100.0,0.398065
10,5,108350.0,91650.0,0.0,0.0,0,100.0,0.45825
10,29,130200.0,69800.0,0.0,0.0,0,100.0,0.349
30,26,179931.0,20069.0,0.0,0.0,0,100.0,0.100345
2,17,103093.0,96907.0,0.0,0.0,0,100.0,0.484535
2,4,137535.0,62465.0,0.0,0.0,0,100.0,0.312325
2,21,94977.0,105023.0,0.0,0.0,0,100.0,0.525115
2,22,91914.0,108086.0,0.0,0.0,0,100.0,0.54043
2,31,161517.0,38483.0,0.0,0.0,0,100.0,0.192415
2,28,168355.0,31645.0,0.0,0.0,0,100.0,0.158225
2,5,86814.0,113186.0,0.0,0.0,0,100.0,0.56593
17,4,159668.0,40332.0,0.0,0.0,0,100.0,0.20166
4,16,122568.0,77432.0,0.0,0.0,0,100.0,0.38716
4,11,67819.0,132181.0,0.0,0.0,0,100.0,0.660905
4,14,107790.0,92210.0,0.0,0.0,0,100.0,0.46105
21,14,125731.0,74269.0,0.0,0.0,0,100.0,0.371345
22,32,121000.0,79000.0,0.0,0.0,0,100.0,0.395
22,13,114974.0,85026.0,0.0,0.0,0,100.0,0.42513
28,15,168348.0,31652.0,0.0,0.0,0,100.0,0.15826
5,16,103667.0,96333.0,0.0,0.0,0,100.0,0.481665
5,6,94479.0,105521.0,0.0,0.0,0,100.0,0.527605
5,9,117770.0,82230.0,0.0,0.0,0,100.0,0.41115
5,11,84295.0,115705.0,0.0,0.0,0,100.0,0.578525
5,15,134834.0,65166.0,0.0,0.0,0,100.0,0.32583
6,19,86077.0,113923.0,0.0,0.0,0,100.0,0.569615
6,23,156065.0,43935.0,0.0,0.0,0,100.0,0.219675
6,27,159584.0,40416.0,0.0,0.0,0,100.0,0.20208
13,11,128726.0,71274.0,0.0,0.0,0,100.0,0.35637
13,14,125495.0,74505.0,0.0,0.0,0,100.0,0.372525
15,19,152865.0,47135.0,0.0,0.0,0,100.0,0.235675
15,18,136828.0,63172.0,0.0,0.0,0,100.0,0.31586
15,26,162844.0,37156.0,0.0,0.0,0,100.0,0.18578
20,26,171974.0,28026.0,0.0,0.0,0,100.0,0.14013
20,14,139297.0,60703.0,0.0,0.0,0,100.0,0.303515
16,25,136743.0,63257.0,0.0,0.0,0,100.0,0.316285
16,23,173125.0,26875.0,0.0,0.0,0,100.0,0.134375
11,29,81436.0,118564.0,0.0,0.0,0,100.0,0.59282
14,24,100894.0,99106.0,0.0,0.0,0,100.0,0.49553
19,24,135538.0,64462.0,0.0,0.0,0,100.0,0.32231
19,25,134497.0,65503.0,0.0,0.0,0,100.0,0.327515
