node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,65969.0,134031.0,0.0,0.0,0,100.0,0.670155
1,7,102898.0,97102.0,0.0,0.0,0,100.0,0.48551
1,8,83887.0,116113.0,0.0,0.0,0,100.0,0.580565
1,10,103853.0,96147.0,0.0,0.0,0,100.0,0.480735
1,12,169848.0,30152.0,0.0,0.0,0,100.0,0.15076
1,30,138487.0,61513.0,0.0,0.0,0,100.0,0.307565
3,32,124983.0,75017.0,0.0,0.0,0,100.0,0.375085
3,2,106878.0,93122.0,0.0,0.0,0,100.0,0.46561
3,4,103670.0,96330.0,0.0,0.0,0,100.0,0.48165
3,5,95821.0,104179.0,0.0,0.0,0,100.0,0.520895
3,6,123451.0,76549.0,0.0,0.0,0,100.0,0.382745
3,7,121639.0,78361.0,0.0,0.0,0,100.0,0.391805
3,12,163231.0,36769.0,0.0,0.0,0,100.0,0.183845
3,13,72273.0,127727.0,0.0,0.0,0,100.0,0.638635
3,15,109159.0,90841.0,0.0,0.0,0,100.0,0.454205
3,20,153899.0,46101.0,0.0,0.0,0,100.0,0.230505
3,27,144839.0,55161.0,0.0,0.0,0,100.0,0.275805
3,31,160209.0,39791.0,0.0,0.0,0,100.0,0.198955
7,9,167098.0,32902.0,0.0,0.0,0,100.0,0.16451
8,18,147074.0,52926.0,0.0,0.0,0,100.0,0.26463
8,6,113290.0,86710.0,0.0,0.0,0,100.0,0.43355
10,5,116621.0,83379.0,0.0,0.0,0,100.0,0.416895
10,29,138471.0,61529.0,0.0,0.0,0,100.0,0.307645
30,26,179631.0,20369.0,0.0,0.0,0,100.0,0.101845
2,17,102737.0,97263.0,0.0,0.0,0,100.0,0.486315
2,4,132341.0,67659.0,0.0,0.0,0,100.0,0.338295
2,21,94977.0,105023.0,0.0,0.0,0,100.0,0.525115
2,22,91914.0,108086.0,0.0,0.0,0,100.0,0.54043
2,31,161517.0,38483.0,0.0,0.0,0,100.0,0.192415
2,28,158379.0,41621.0,0.0,0.0,0,100.0,0.208105
2,5,86814.0,113186.0,0.0,0.0,0,100.0,0.56593
17,4,159312.0,40688.0,0.0,0.0,0,100.0,0.20344
4,16,126278.0,73722.0,0.0,0.0,0,100.0,0.36861
4,11,60921.0,139079.0,0.0,0.0,0,100.0,0.695395
4,14,104712.0,95288.0,0.0,0.0,0,100.0,0.47644
21,14,125731.0,74269.0,0.0,0.0,0,100.0,0.371345
22,32,121000.0,79000.0,0.0,0.0,0,100.0,0.395
22,13,114974.0,85026.0,0.0,0.0,0,100.0,0.42513
28,15,158372.0,41628.0,0.0,0.0,0,100.0,0.20814
5,16,103667.0,96333.0,0.0,0.0,0,100.0,0.481665
5,6,94479.0,105521.0,0.0,0.0,0,100.0,0.527605
5,9,117874.0,82126.0,0.0,0.0,0,100.0,0.41063
5,11,86000.0,114000.0,0.0,0.0,0,100.0,0.57
5,15,145353.0,54647.0,0.0,0.0,0,100.0,0.273235
6,19,85534.0,114466.0,0.0,0.0,0,100.0,0.57233
6,23,152355.0,47645.0,0.0,0.0,0,100.0,0.238225
6,27,159584.0,40416.0,0.0,0.0,0,100.0,0.20208
13,11,131804.0,68196.0,0.0,0.0,0,100.0,0.34098
13,14,128573.0,71427.0,0.0,0.0,0,100.0,0.357135
15,19,153408.0,46592.0,0.0,0.0,0,100.0,0.23296
15,18,136828.0,63172.0,0.0,0.0,0,100.0,0.31586
15,26,165829.0,34171.0,0.0,0.0,0,100.0,0.170855
20,26,174659.0,25341.0,0.0,0.0,0,100.0,0.126705
20,14,139297.0,60703.0,0.0,0.0,0,100.0,0.303515
16,25,136743.0,63257.0,0.0,0.0,0,100.0,0.316285
16,23,176835.0,23165.0,0.0,0.0,0,100.0,0.115825
11,29,73165.0,126835.0,0.0,0.0,0,100.0,0.634175
14,24,100894.0,99106.0,0.0,0.0,0,100.0,0.49553
19,24,135538.0,64462.0,0.0,0.0,0,100.0,0.32231
19,25,134497.0,65503.0,0.0,0.0,0,100.0,0.327515
