node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,77201.0,122799.0,0.0,0.0,0,100.0,0.613995
1,7,103002.0,96998.0,0.0,0.0,0,100.0,0.48499
1,8,105923.0,94077.0,0.0,0.0,0,100.0,0.470385
1,10,103853.0,96147.0,0.0,0.0,0,100.0,0.480735
1,12,169848.0,30152.0,0.0,0.0,0,100.0,0.15076
1,30,134353.0,65647.0,0.0,0.0,0,100.0,0.328235
3,32,124983.0,75017.0,0.0,0.0,0,100.0,0.375085
3,2,105438.0,94562.0,0.0,0.0,0,100.0,0.47281
3,4,104386.0,95614.0,0.0,0.0,0,100.0,0.47807
3,5,94276.0,105724.0,0.0,0.0,0,100.0,0.52862
3,6,117532.0,82468.0,0.0,0.0,0,100.0,0.41234
3,7,121639.0,78361.0,0.0,0.0,0,100.0,0.391805
3,12,163231.0,36769.0,0.0,0.0,0,100.0,0.183845
3,13,72366.0,127634.0,0.0,0.0,0,100.0,0.63817
3,15,120818.0,79182.0,0.0,0.0,0,100.0,0.39591
3,20,150701.0,49299.0,0.0,0.0,0,100.0,0.246495
3,27,144839.0,55161.0,0.0,0.0,0,100.0,0.275805
3,31,163201.0,36799.0,0.0,0.0,0,100.0,0.183995
7,9,167202.0,32798.0,0.0,0.0,0,100.0,0.16399
8,18,147074.0,52926.0,0.0,0.0,0,100.0,0.26463
8,6,105448.0,94552.0,0.0,0.0,0,100.0,0.47276
10,5,98351.0,101649.0,0.0,0.0,0,100.0,0.508245
10,29,120201.0,79799.0,0.0,0.0,0,100.0,0.398995
30,26,184365.0,15635.0,0.0,0.0,0,100.0,0.078175
2,17,111639.0,88361.0,0.0,0.0,0,100.0,0.441805
2,4,128989.0,71011.0,0.0,0.0,0,100.0,0.355055
2,21,96519.0,103481.0,0.0,0.0,0,100.0,0.517405
2,22,89016.0,110984.0,0.0,0.0,0,100.0,0.55492
2,31,170665.0,29335.0,0.0,0.0,0,100.0,0.146675
2,28,162579.0,37421.0,0.0,0.0,0,100.0,0.187105
2,5,86814.0,113186.0,0.0,0.0,0,100.0,0.56593
17,4,151122.0,48878.0,0.0,0.0,0,100.0,0.24439
4,16,122568.0,77432.0,0.0,0.0,0,100.0,0.38716
4,11,77818.0,122182.0,0.0,0.0,0,100.0,0.61091
4,14,117789.0,82211.0,0.0,0.0,0,100.0,0.411055
21,14,130345.0,69655.0,0.0,0.0,0,100.0,0.348275
22,32,121000.0,79000.0,0.0,0.0,0,100.0,0.395
22,13,117872.0,82128.0,0.0,0.0,0,100.0,0.41064
28,15,162278.0,37722.0,0.0,0.0,0,100.0,0.18861
5,16,103193.0,96807.0,0.0,0.0,0,100.0,0.484035
5,6,102020.0,97980.0,0.0,0.0,0,100.0,0.4899
5,9,117770.0,82230.0,0.0,0.0,0,100.0,0.41115
5,11,84295.0,115705.0,0.0,0.0,0,100.0,0.578525
5,15,134834.0,65166.0,0.0,0.0,0,100.0,0.32583
6,19,76078.0,123922.0,0.0,0.0,0,100.0,0.61961
6,23,155591.0,44409.0,0.0,0.0,0,100.0,0.222045
6,27,159584.0,40416.0,0.0,0.0,0,100.0,0.20208
13,11,128726.0,71274.0,0.0,0.0,0,100.0,0.35637
13,14,128300.0,71700.0,0.0,0.0,0,100.0,0.3585
15,19,152865.0,47135.0,0.0,0.0,0,100.0,0.235675
15,18,136828.0,63172.0,0.0,0.0,0,100.0,0.31586
15,26,165742.0,34258.0,0.0,0.0,0,100.0,0.17129
20,26,173510.0,26490.0,0.0,0.0,0,100.0,0.13245
20,14,140560.0,59440.0,0.0,0.0,0,100.0,0.2972
16,25,136743.0,63257.0,0.0,0.0,0,100.0,0.316285
16,23,173599.0,26401.0,0.0,0.0,0,100.0,0.132005
11,29,91435.0,108565.0,0.0,0.0,0,100.0,0.542825
14,24,110893.0,89107.0,0.0,0.0,0,100.0,0.445535
19,24,125539.0,74461.0,0.0,0.0,0,100.0,0.372305
19,25,134497.0,65503.0,0.0,0.0,0,100.0,0.327515
