node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,66696.0,133304.0,0.0,0.0,0,100.0,0.66652
1,7,103002.0,96998.0,0.0,0.0,0,100.0,0.48499
1,8,90984.0,109016.0,0.0,0.0,0,100.0,0.54508
1,10,103853.0,96147.0,0.0,0.0,0,100.0,0.480735
1,12,169848.0,30152.0,0.0,0.0,0,100.0,0.15076
1,30,138787.0,61213.0,0.0,0.0,0,100.0,0.306065
3,32,124983.0,75017.0,0.0,0.0,0,100.0,0.375085
3,2,112742.0,87258.0,0.0,0.0,0,100.0,0.43629
3,4,92819.0,107181.0,0.0,0.0,0,100.0,0.535905
3,5,95717.0,104283.0,0.0,0.0,0,100.0,0.521415
3,6,124522.0,75478.0,0.0,0.0,0,100.0,0.37739
3,7,126097.0,73903.0,0.0,0.0,0,100.0,0.369515
3,12,163231.0,36769.0,0.0,0.0,0,100.0,0.183845
3,13,60771.0,139229.0,0.0,0.0,0,100.0,0.696145
3,15,117920.0,82080.0,0.0,0.0,0,100.0,0.4104
3,20,153779.0,46221.0,0.0,0.0,0,100.0,0.231105
3,27,144839.0,55161.0,0.0,0.0,0,100.0,0.275805
3,31,166279.0,33721.0,0.0,0.0,0,100.0,0.168605
7,9,162744.0,37256.0,0.0,0.0,0,100.0,0.18628
8,18,147074.0,52926.0,0.0,0.0,0,100.0,0.26463
8,6,120387.0,79613.0,0.0,0.0,0,100.0,0.398065
10,5,100079.0,99921.0,0.0,0.0,0,100.0,0.499605
10,29,121929.0,78071.0,0.0,0.0,0,100.0,0.390355
30,26,179931.0,20069.0,0.0,0.0,0,100.0,0.100345
2,17,105963.0,94037.0,0.0,0.0,0,100.0,0.470185
2,4,137535.0,62465.0,0.0,0.0,0,100.0,0.312325
2,21,94977.0,105023.0,0.0,0.0,0,100.0,0.525115
2,22,91914.0,108086.0,0.0,0.0,0,100.0,0.54043
2,31,167587.0,32413.0,0.0,0.0,0,100.0,0.162065
2,28,162579.0,37421.0,0.0,0.0,0,100.0,0.187105
2,5,86814.0,113186.0,0.0,0.0,0,100.0,0.56593
17,4,156798.0,43202.0,0.0,0.0,0,100.0,0.21601
4,16,130839.0,69161.0,0.0,0.0,0,100.0,0.345805
4,11,76090.0,123910.0,0.0,0.0,0,100.0,0.61955
4,14,99093.0,100907.0,0.0,0.0,0,100.0,0.504535
21,14,125731.0,74269.0,0.0,0.0,0,100.0,0.371345
22,32,121000.0,79000.0,0.0,0.0,0,100.0,0.395
22,13,114974.0,85026.0,0.0,0.0,0,100.0,0.42513
28,15,162278.0,37722.0,0.0,0.0,0,100.0,0.18861
5,16,99652.0,100348.0,0.0,0.0,0,100.0,0.50174
5,6,86208.0,113792.0,0.0,0.0,0,100.0,0.56896
5,9,113312.0,86688.0,0.0,0.0,0,100.0,0.43344
5,11,84295.0,115705.0,0.0,0.0,0,100.0,0.578525
5,15,135820.0,64180.0,0.0,0.0,0,100.0,0.3209
6,19,89787.0,110213.0,0.0,0.0,0,100.0,0.551065
6,23,147999.0,52001.0,0.0,0.0,0,100.0,0.260005
6,27,159584.0,40416.0,0.0,0.0,0,100.0,0.20208
13,11,128726.0,71274.0,0.0,0.0,0,100.0,0.35637
13,14,136997.0,63003.0,0.0,0.0,0,100.0,0.315015
15,19,152965.0,47035.0,0.0,0.0,0,100.0,0.235175
15,18,136828.0,63172.0,0.0,0.0,0,100.0,0.31586
15,26,162844.0,37156.0,0.0,0.0,0,100.0,0.18578
20,26,171974.0,28026.0,0.0,0.0,0,100.0,0.14013
20,14,142102.0,57898.0,0.0,0.0,0,100.0,0.28949
16,25,132933.0,67067.0,0.0,0.0,0,100.0,0.335335
16,23,156143.0,43857.0,0.0,0.0,0,100.0,0.219285
11,29,89707.0,110293.0,0.0,0.0,0,100.0,0.551465
14,24,100894.0,99106.0,0.0,0.0,0,100.0,0.49553
19,24,135538.0,64462.0,0.0,0.0,0,100.0,0.32231
19,25,138307.0,61693.0,0.0,0.0,0,100.0,0.308465
