node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,62898.0,137102.0,0.0,0.0,0,100.0,0.68551
1,7,102898.0,97102.0,0.0,0.0,0,100.0,0.48551
1,8,93028.0,106972.0,0.0,0.0,0,100.0,0.53486
1,10,107247.0,92753.0,0.0,0.0,0,100.0,0.463765
1,12,169848.0,30152.0,0.0,0.0,0,100.0,0.15076
1,30,140531.0,59469.0,0.0,0.0,0,100.0,0.297345
3,32,124983.0,75017.0,0.0,0.0,0,100.0,0.375085
3,2,109872.0,90128.0,0.0,0.0,0,100.0,0.45064
3,4,100992.0,99008.0,0.0,0.0,0,100.0,0.49504
3,5,96364.0,103636.0,0.0,0.0,0,100.0,0.51818
3,6,120607.0,79393.0,0.0,0.0,0,100.0,0.396965
3,7,121639.0,78361.0,0.0,0.0,0,100.0,0.391805
3,12,163231.0,36769.0,0.0,0.0,0,100.0,0.183845
3,13,72273.0,127727.0,0.0,0.0,0,100.0,0.638635
3,15,111997.0,88003.0,0.0,0.0,0,100.0,0.440015
3,20,153806.0,46194.0,0.0,0.0,0,100.0,0.23097
3,27,144839.0,55161.0,0.0,0.0,0,100.0,0.275805
3,31,157278.0,42722.0,0.0,0.0,0,100.0,0.21361
7,9,167098.0,32902.0,0.0,0.0,0,100.0,0.16451
8,18,147074.0,52926.0,0.0,0.0,0,100.0,0.26463
8,6,122431.0,77569.0,0.0,0.0,0,100.0,0.387845
10,5,111744.0,88256.0,0.0,0.0,0,100.0,0.44128
10,29,130200.0,69800.0,0.0,0.0,0,100.0,0.349
30,26,177587.0,22413.0,0.0,0.0,0,100.0,0.112065
2,17,103093.0,96907.0,0.0,0.0,0,100.0,0.484535
2,4,137535.0,62465.0,0.0,0.0,0,100.0,0.312325
2,21,98055.0,101945.0,0.0,0.0,0,100.0,0.509725
2,22,91914.0,108086.0,0.0,0.0,0,100.0,0.54043
2,31,164742.0,35258.0,0.0,0.0,0,100.0,0.17629
2,28,168502.0,31498.0,0.0,0.0,0,100.0,0.15749
2,5,86814.0,113186.0,0.0,0.0,0,100.0,0.56593
17,4,159668.0,40332.0,0.0,0.0,0,100.0,0.20166
4,16,119174.0,80826.0,0.0,0.0,0,100.0,0.40413
4,11,67819.0,132181.0,0.0,0.0,0,100.0,0.660905
4,14,107790.0,92210.0,0.0,0.0,0,100.0,0.46105
21,14,128809.0,71191.0,0.0,0.0,0,100.0,0.355955
22,32,121000.0,79000.0,0.0,0.0,0,100.0,0.395
22,13,114974.0,85026.0,0.0,0.0,0,100.0,0.42513
28,15,168201.0,31799.0,0.0,0.0,0,100.0,0.158995
5,16,107061.0,92939.0,0.0,0.0,0,100.0,0.464695
5,6,92435.0,107565.0,0.0,0.0,0,100.0,0.537825
5,9,117874.0,82126.0,0.0,0.0,0,100.0,0.41063
5,11,84295.0,115705.0,0.0,0.0,0,100.0,0.578525
5,15,132790.0,67210.0,0.0,0.0,0,100.0,0.33605
6,19,86077.0,113923.0,0.0,0.0,0,100.0,0.569615
6,23,156065.0,43935.0,0.0,0.0,0,100.0,0.219675
6,27,159584.0,40416.0,0.0,0.0,0,100.0,0.20208
13,11,128726.0,71274.0,0.0,0.0,0,100.0,0.35637
13,14,125495.0,74505.0,0.0,0.0,0,100.0,0.372525
15,19,152865.0,47135.0,0.0,0.0,0,100.0,0.235675
15,18,136828.0,63172.0,0.0,0.0,0,100.0,0.31586
15,26,160800.0,39200.0,0.0,0.0,0,100.0,0.196
20,26,171674.0,28326.0,0.0,0.0,0,100.0,0.14163
20,14,136219.0,63781.0,0.0,0.0,0,100.0,0.318905
16,25,136743.0,63257.0,0.0,0.0,0,100.0,0.316285
16,23,173125.0,26875.0,0.0,0.0,0,100.0,0.134375
11,29,81436.0,118564.0,0.0,0.0,0,100.0,0.59282
14,24,100894.0,99106.0,0.0,0.0,0,100.0,0.49553
19,24,135538.0,64462.0,0.0,0.0,0,100.0,0.32231
19,25,134497.0,65503.0,0.0,0.0,0,100.0,0.327515
