node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,63798.0,136202.0,0.0,0.0,0,100.0,0.68101
1,7,103002.0,96998.0,0.0,0.0,0,100.0,0.48499
1,8,93028.0,106972.0,0.0,0.0,0,100.0,0.53486
1,10,103853.0,96147.0,0.0,0.0,0,100.0,0.480735
1,12,169848.0,30152.0,0.0,0.0,0,100.0,0.15076
1,30,137933.0,62067.0,0.0,0.0,0,100.0,0.310335
3,32,124983.0,75017.0,0.0,0.0,0,100.0,0.375085
3,2,106974.0,93026.0,0.0,0.0,0,100.0,0.46513
3,4,104386.0,95614.0,0.0,0.0,0,100.0,0.47807
3,5,96260.0,103740.0,0.0,0.0,0,100.0,0.5187
3,6,120607.0,79393.0,0.0,0.0,0,100.0,0.396965
3,7,121639.0,78361.0,0.0,0.0,0,100.0,0.391805
3,12,163231.0,36769.0,0.0,0.0,0,100.0,0.183845
3,13,75171.0,124829.0,0.0,0.0,0,100.0,0.624145
3,15,111910.0,88090.0,0.0,0.0,0,100.0,0.44045
3,20,150521.0,49479.0,0.0,0.0,0,100.0,0.247395
3,27,144839.0,55161.0,0.0,0.0,0,100.0,0.275805
3,31,157278.0,42722.0,0.0,0.0,0,100.0,0.21361
7,9,167202.0,32798.0,0.0,0.0,0,100.0,0.16399
8,18,147074.0,52926.0,0.0,0.0,0,100.0,0.26463
8,6,122431.0,77569.0,0.0,0.0,0,100.0,0.387845
10,5,108350.0,91650.0,0.0,0.0,0,100.0,0.45825
10,29,130200.0,69800.0,0.0,0.0,0,100.0,0.349
30,26,180785.0,19215.0,0.0,0.0,0,100.0,0.096075
2,17,103093.0,96907.0,0.0,0.0,0,100.0,0.484535
2,4,137535.0,62465.0,0.0,0.0,0,100.0,0.312325
2,21,98055.0,101945.0,0.0,0.0,0,100.0,0.509725
2,22,89016.0,110984.0,0.0,0.0,0,100.0,0.55492
2,31,164742.0,35258.0,0.0,0.0,0,100.0,0.17629
2,28,168502.0,31498.0,0.0,0.0,0,100.0,0.15749
2,5,86814.0,113186.0,0.0,0.0,0,100.0,0.56593
17,4,159668.0,40332.0,0.0,0.0,0,100.0,0.20166
4,16,122568.0,77432.0,0.0,0.0,0,100.0,0.38716
4,11,67819.0,132181.0,0.0,0.0,0,100.0,0.660905
4,14,107790.0,92210.0,0.0,0.0,0,100.0,0.46105
21,14,128809.0,71191.0,0.0,0.0,0,100.0,0.355955
22,32,121000.0,79000.0,0.0,0.0,0,100.0,0.395
22,13,117872.0,82128.0,0.0,0.0,0,100.0,0.41064
28,15,168201.0,31799.0,0.0,0.0,0,100.0,0.158995
5,16,103193.0,96807.0,0.0,0.0,0,100.0,0.484035
5,6,91961.0,108039.0,0.0,0.0,0,100.0,0.540195
5,9,117770.0,82230.0,0.0,0.0,0,100.0,0.41115
5,11,84295.0,115705.0,0.0,0.0,0,100.0,0.578525
5,15,132790.0,67210.0,0.0,0.0,0,100.0,0.33605
6,19,86077.0,113923.0,0.0,0.0,0,100.0,0.569615
6,23,155591.0,44409.0,0.0,0.0,0,100.0,0.222045
6,27,159584.0,40416.0,0.0,0.0,0,100.0,0.20208
13,11,128726.0,71274.0,0.0,0.0,0,100.0,0.35637
13,14,125495.0,74505.0,0.0,0.0,0,100.0,0.372525
15,19,152865.0,47135.0,0.0,0.0,0,100.0,0.235675
15,18,136828.0,63172.0,0.0,0.0,0,100.0,0.31586
15,26,166683.0,33317.0,0.0,0.0,0,100.0,0.166585
20,26,174959.0,25041.0,0.0,0.0,0,100.0,0.125205
20,14,136219.0,63781.0,0.0,0.0,0,100.0,0.318905
16,25,136743.0,63257.0,0.0,0.0,0,100.0,0.316285
16,23,173599.0,26401.0,0.0,0.0,0,100.0,0.132005
11,29,81436.0,118564.0,0.0,0.0,0,100.0,0.59282
14,24,100894.0,99106.0,0.0,0.0,0,100.0,0.49553
19,24,135538.0,64462.0,0.0,0.0,0,100.0,0.32231
19,25,134497.0,65503.0,0.0,0.0,0,100.0,0.327515
