node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,65234.0,134766.0,0.0,0.0,0,100.0,0.67383
1,7,103002.0,96998.0,0.0,0.0,0,100.0,0.48499
1,8,89522.0,110478.0,0.0,0.0,0,100.0,0.55239
1,10,103853.0,96147.0,0.0,0.0,0,100.0,0.480735
1,12,169848.0,30152.0,0.0,0.0,0,100.0,0.15076
1,30,138787.0,61213.0,0.0,0.0,0,100.0,0.306065
3,32,126881.0,73119.0,0.0,0.0,0,100.0,0.365595
3,2,109872.0,90128.0,0.0,0.0,0,100.0,0.45064
3,4,104386.0,95614.0,0.0,0.0,0,100.0,0.47807
3,5,96260.0,103740.0,0.0,0.0,0,100.0,0.5187
3,6,120607.0,79393.0,0.0,0.0,0,100.0,0.396965
3,7,121639.0,78361.0,0.0,0.0,0,100.0,0.391805
3,12,163231.0,36769.0,0.0,0.0,0,100.0,0.183845
3,13,72273.0,127727.0,0.0,0.0,0,100.0,0.638635
3,15,108784.0,91216.0,0.0,0.0,0,100.0,0.45608
3,20,158046.0,41954.0,0.0,0.0,0,100.0,0.20977
3,27,146301.0,53699.0,0.0,0.0,0,100.0,0.268495
3,31,160209.0,39791.0,0.0,0.0,0,100.0,0.198955
7,9,167202.0,32798.0,0.0,0.0,0,100.0,0.16399
8,18,147074.0,52926.0,0.0,0.0,0,100.0,0.26463
8,6,121849.0,78151.0,0.0,0.0,0,100.0,0.390755
10,5,108350.0,91650.0,0.0,0.0,0,100.0,0.45825
10,29,130200.0,69800.0,0.0,0.0,0,100.0,0.349
30,26,179931.0,20069.0,0.0,0.0,0,100.0,0.100345
2,17,103093.0,96907.0,0.0,0.0,0,100.0,0.484535
2,4,137535.0,62465.0,0.0,0.0,0,100.0,0.312325
2,21,94977.0,105023.0,0.0,0.0,0,100.0,0.525115
2,22,90016.0,109984.0,0.0,0.0,0,100.0,0.54992
2,31,161517.0,38483.0,0.0,0.0,0,100.0,0.192415
2,28,166457.0,33543.0,0.0,0.0,0,100.0,0.167715
2,5,86814.0,113186.0,0.0,0.0,0,100.0,0.56593
17,4,159668.0,40332.0,0.0,0.0,0,100.0,0.20166
4,16,130839.0,69161.0,0.0,0.0,0,100.0,0.345805
4,11,79168.0,120832.0,0.0,0.0,0,100.0,0.60416
4,14,104712.0,95288.0,0.0,0.0,0,100.0,0.47644
21,14,125731.0,74269.0,0.0,0.0,0,100.0,0.371345
22,32,122898.0,77102.0,0.0,0.0,0,100.0,0.38551
22,13,114974.0,85026.0,0.0,0.0,0,100.0,0.42513
28,15,166450.0,33550.0,0.0,0.0,0,100.0,0.16775
5,16,103667.0,96333.0,0.0,0.0,0,100.0,0.481665
5,6,86208.0,113792.0,0.0,0.0,0,100.0,0.56896
5,9,117770.0,82230.0,0.0,0.0,0,100.0,0.41115
5,11,76024.0,123976.0,0.0,0.0,0,100.0,0.61988
5,15,134834.0,65166.0,0.0,0.0,0,100.0,0.32583
6,19,86077.0,113923.0,0.0,0.0,0,100.0,0.569615
6,23,147794.0,52206.0,0.0,0.0,0,100.0,0.26103
6,27,161046.0,38954.0,0.0,0.0,0,100.0,0.19477
13,11,131804.0,68196.0,0.0,0.0,0,100.0,0.34098
13,14,128573.0,71427.0,0.0,0.0,0,100.0,0.357135
15,19,152865.0,47135.0,0.0,0.0,0,100.0,0.235675
15,18,136828.0,63172.0,0.0,0.0,0,100.0,0.31586
15,26,161382.0,38618.0,0.0,0.0,0,100.0,0.19309
20,26,173436.0,26564.0,0.0,0.0,0,100.0,0.13282
20,14,139297.0,60703.0,0.0,0.0,0,100.0,0.303515
16,25,136743.0,63257.0,0.0,0.0,0,100.0,0.316285
16,23,164854.0,35146.0,0.0,0.0,0,100.0,0.17573
11,29,81436.0,118564.0,0.0,0.0,0,100.0,0.59282
14,24,100894.0,99106.0,0.0,0.0,0,100.0,0.49553
19,24,135538.0,64462.0,0.0,0.0,0,100.0,0.32231
19,25,134497.0,65503.0,0.0,0.0,0,100.0,0.327515
