node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,57865.0,142135.0,0.0,0.0,0,100.0,0.710675
1,7,98188.0,101812.0,0.0,0.0,0,100.0,0.50906
1,8,85931.0,114069.0,0.0,0.0,0,100.0,0.570345
1,10,107247.0,92753.0,0.0,0.0,0,100.0,0.463765
1,12,169848.0,30152.0,0.0,0.0,0,100.0,0.15076
1,30,140531.0,59469.0,0.0,0.0,0,100.0,0.297345
3,32,134358.0,65642.0,0.0,0.0,0,100.0,0.32821
3,2,106878.0,93122.0,0.0,0.0,0,100.0,0.46561
3,4,109651.0,90349.0,0.0,0.0,0,100.0,0.451745
3,5,95821.0,104179.0,0.0,0.0,0,100.0,0.520895
3,6,118741.0,81259.0,0.0,0.0,0,100.0,0.406295
3,7,121639.0,78361.0,0.0,0.0,0,100.0,0.391805
3,12,163231.0,36769.0,0.0,0.0,0,100.0,0.183845
3,13,72273.0,127727.0,0.0,0.0,0,100.0,0.638635
3,15,111205.0,88795.0,0.0,0.0,0,100.0,0.443975
3,20,153014.0,46986.0,0.0,0.0,0,100.0,0.23493
3,27,144839.0,55161.0,0.0,0.0,0,100.0,0.275805
3,31,157278.0,42722.0,0.0,0.0,0,100.0,0.21361
7,9,171808.0,28192.0,0.0,0.0,0,100.0,0.14096
8,18,147074.0,52926.0,0.0,0.0,0,100.0,0.26463
8,6,115334.0,84666.0,0.0,0.0,0,100.0,0.42333
10,5,111744.0,88256.0,0.0,0.0,0,100.0,0.44128
10,29,130200.0,69800.0,0.0,0.0,0,100.0,0.349
30,26,177587.0,22413.0,0.0,0.0,0,100.0,0.112065
2,17,102737.0,97263.0,0.0,0.0,0,100.0,0.486315
2,4,132341.0,67659.0,0.0,0.0,0,100.0,0.338295
2,21,98055.0,101945.0,0.0,0.0,0,100.0,0.509725
2,22,91914.0,108086.0,0.0,0.0,0,100.0,0.54043
2,31,164742.0,35258.0,0.0,0.0,0,100.0,0.17629
2,28,158526.0,41474.0,0.0,0.0,0,100.0,0.20737
2,5,86814.0,113186.0,0.0,0.0,0,100.0,0.56593
17,4,159312.0,40688.0,0.0,0.0,0,100.0,0.20344
4,16,131155.0,68845.0,0.0,0.0,0,100.0,0.344225
4,11,78567.0,121433.0,0.0,0.0,0,100.0,0.607165
4,14,104712.0,95288.0,0.0,0.0,0,100.0,0.47644
21,14,128809.0,71191.0,0.0,0.0,0,100.0,0.355955
22,32,130375.0,69625.0,0.0,0.0,0,100.0,0.348125
22,13,105599.0,94401.0,0.0,0.0,0,100.0,0.472005
28,15,158225.0,41775.0,0.0,0.0,0,100.0,0.208875
5,16,111771.0,88229.0,0.0,0.0,0,100.0,0.441145
5,6,84164.0,115836.0,0.0,0.0,0,100.0,0.57918
5,9,122584.0,77416.0,0.0,0.0,0,100.0,0.38708
5,11,86000.0,114000.0,0.0,0.0,0,100.0,0.57
5,15,143309.0,56691.0,0.0,0.0,0,100.0,0.283455
6,19,80824.0,119176.0,0.0,0.0,0,100.0,0.59588
6,23,144084.0,55916.0,0.0,0.0,0,100.0,0.27958
6,27,159584.0,40416.0,0.0,0.0,0,100.0,0.20208
13,11,122429.0,77571.0,0.0,0.0,0,100.0,0.387855
13,14,128573.0,71427.0,0.0,0.0,0,100.0,0.357135
15,19,153408.0,46592.0,0.0,0.0,0,100.0,0.23296
15,18,136828.0,63172.0,0.0,0.0,0,100.0,0.31586
15,26,161592.0,38408.0,0.0,0.0,0,100.0,0.19204
20,26,172466.0,27534.0,0.0,0.0,0,100.0,0.13767
20,14,136219.0,63781.0,0.0,0.0,0,100.0,0.318905
16,25,141453.0,58547.0,0.0,0.0,0,100.0,0.292735
16,23,168564.0,31436.0,0.0,0.0,0,100.0,0.15718
11,29,81436.0,118564.0,0.0,0.0,0,100.0,0.59282
14,24,100894.0,99106.0,0.0,0.0,0,100.0,0.49553
19,24,135538.0,64462.0,0.0,0.0,0,100.0,0.32231
19,25,129787.0,70213.0,0.0,0.0,0,100.0,0.351065
