node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,60000.0,140000.0,0.0,0.0,0,100.0,0.7
1,7,102898.0,97102.0,0.0,0.0,0,100.0,0.48551
1,8,90984.0,109016.0,0.0,0.0,0,100.0,0.54508
1,10,107247.0,92753.0,0.0,0.0,0,100.0,0.463765
1,12,169848.0,30152.0,0.0,0.0,0,100.0,0.15076
1,30,135589.0,64411.0,0.0,0.0,0,100.0,0.322055
3,32,124983.0,75017.0,0.0,0.0,0,100.0,0.375085
3,2,107690.0,92310.0,0.0,0.0,0,100.0,0.46155
3,4,100276.0,99724.0,0.0,0.0,0,100.0,0.49862
3,5,96364.0,103636.0,0.0,0.0,0,100.0,0.51818
3,6,120607.0,79393.0,0.0,0.0,0,100.0,0.396965
3,7,121639.0,78361.0,0.0,0.0,0,100.0,0.391805
3,12,163231.0,36769.0,0.0,0.0,0,100.0,0.183845
3,13,75171.0,124829.0,0.0,0.0,0,100.0,0.624145
3,15,115042.0,84958.0,0.0,0.0,0,100.0,0.42479
3,20,156884.0,43116.0,0.0,0.0,0,100.0,0.21558
3,27,144839.0,55161.0,0.0,0.0,0,100.0,0.275805
3,31,160209.0,39791.0,0.0,0.0,0,100.0,0.198955
7,9,167098.0,32902.0,0.0,0.0,0,100.0,0.16451
8,18,147074.0,52926.0,0.0,0.0,0,100.0,0.26463
8,6,120387.0,79613.0,0.0,0.0,0,100.0,0.398065
10,5,111744.0,88256.0,0.0,0.0,0,100.0,0.44128
10,29,130200.0,69800.0,0.0,0.0,0,100.0,0.349
30,26,182529.0,17471.0,0.0,0.0,0,100.0,0.087355
2,17,102737.0,97263.0,0.0,0.0,0,100.0,0.486315
2,4,138607.0,61393.0,0.0,0.0,0,100.0,0.306965
2,21,94977.0,105023.0,0.0,0.0,0,100.0,0.525115
2,22,89016.0,110984.0,0.0,0.0,0,100.0,0.55492
2,31,161517.0,38483.0,0.0,0.0,0,100.0,0.192415
2,28,168355.0,31645.0,0.0,0.0,0,100.0,0.158225
2,5,86814.0,113186.0,0.0,0.0,0,100.0,0.56593
17,4,159312.0,40688.0,0.0,0.0,0,100.0,0.20344
4,16,119174.0,80826.0,0.0,0.0,0,100.0,0.40413
4,11,67819.0,132181.0,0.0,0.0,0,100.0,0.660905
4,14,107790.0,92210.0,0.0,0.0,0,100.0,0.46105
21,14,125731.0,74269.0,0.0,0.0,0,100.0,0.371345
22,32,121000.0,79000.0,0.0,0.0,0,100.0,0.395
22,13,117872.0,82128.0,0.0,0.0,0,100.0,0.41064
28,15,168348.0,31652.0,0.0,0.0,0,100.0,0.15826
5,16,106587.0,93413.0,0.0,0.0,0,100.0,0.467065
5,6,94005.0,105995.0,0.0,0.0,0,100.0,0.529975
5,9,117874.0,82126.0,0.0,0.0,0,100.0,0.41063
5,11,84295.0,115705.0,0.0,0.0,0,100.0,0.578525
5,15,134834.0,65166.0,0.0,0.0,0,100.0,0.32583
6,19,86077.0,113923.0,0.0,0.0,0,100.0,0.569615
6,23,155591.0,44409.0,0.0,0.0,0,100.0,0.222045
6,27,159584.0,40416.0,0.0,0.0,0,100.0,0.20208
13,11,128726.0,71274.0,0.0,0.0,0,100.0,0.35637
13,14,125495.0,74505.0,0.0,0.0,0,100.0,0.372525
15,19,152865.0,47135.0,0.0,0.0,0,100.0,0.235675
15,18,136828.0,63172.0,0.0,0.0,0,100.0,0.31586
15,26,165742.0,34258.0,0.0,0.0,0,100.0,0.17129
20,26,171674.0,28326.0,0.0,0.0,0,100.0,0.14163
20,14,139297.0,60703.0,0.0,0.0,0,100.0,0.303515
16,25,136743.0,63257.0,0.0,0.0,0,100.0,0.316285
16,23,173599.0,26401.0,0.0,0.0,0,100.0,0.132005
11,29,81436.0,118564.0,0.0,0.0,0,100.0,0.59282
14,24,100894.0,99106.0,0.0,0.0,0,100.0,0.49553
19,24,135538.0,64462.0,0.0,0.0,0,100.0,0.32231
19,25,134497.0,65503.0,0.0,0.0,0,100.0,0.327515
