node1,node2,bwd,delay,pkloss
1,3,128863.462841,2.109289,0.00093
1,7,152697.525403,1.873016,0.001059
1,8,105455.708308,2.516389,0.002354
1,10,95563.032779,1.137137,0.005009
1,12,135699.828651,4.416943,0.000653
1,30,143172.639968,0.803351,0.000855
2,3,148919.788782,1.878619,0.001398
2,4,153660.711368,2.432704,0.002221
2,5,125996.620504,1.382828,0.00205
2,17,123926.57567,1.585841,0.0
2,21,83729.680183,0.532985,0.000439
2,22,86034.870977,2.579093,0.000908
2,28,110735.837402,0.904202,0.003962
2,31,138734.833117,2.307534,0.009768
3,4,112066.451484,3.547311,0.0
3,5,121259.260735,2.247214,0.000659
3,6,121255.230126,2.499938,0.00055
3,7,89145.566846,2.436399,0.000484
3,12,127712.787408,1.896143,0.00237
3,13,69774.082487,2.562881,0.000933
3,15,144419.563528,1.910567,0.008763
3,20,128017.923889,2.618551,0.000894
3,27,104932.06577,2.295494,0.008425
3,31,132271.449925,2.071857,0.011125
3,32,122887.977685,2.284408,0.002005
4,11,112583.79994,3.552437,0.001106
4,14,135984.385773,0.590324,0.004863
4,16,133577.108698,1.153708,0.0
4,17,139601.785394,0.463724,0.0
5,6,139916.596932,0.318766,0.002037
5,9,113302.301485,0.0,0.0
5,10,126025.123045,0.0,0.002815
5,11,118798.541397,1.217008,0.00047
5,15,137861.484803,0.125885,0.009926
5,16,124440.85683,0.527143,0.002103
6,8,99721.330942,0.605583,0.001474
6,19,135666.531182,0.95439,0.0
6,23,106745.224148,0.0,0.000696
6,27,113318.23418,0.811696,0.008278
7,9,127428.873169,1.47295,0.0
8,18,109740.623692,0.534534,0.001064
10,29,105507.996413,0.0,0.00375
11,13,165757.664641,2.260208,0.001467
11,29,154914.775331,1.702905,0.0
13,14,165236.305669,0.436187,0.002173
13,22,144729.915313,0.590086,0.00061
14,20,120967.061871,0.28491,0.00298
14,21,106031.591951,0.054717,0.003433
14,24,155251.763299,0.507236,0.002188
15,18,112497.05689,0.59557,0.010117
15,19,113827.818635,0.528574,0.010201
15,26,136291.109118,0.855803,0.005501
15,28,115830.521176,0.89252,0.005008
16,23,107475.907144,0.086427,0.0
16,25,123041.809306,0.578761,0.001092
19,24,104217.110978,0.459194,0.000474
19,25,127902.681809,0.677705,0.000679
20,26,145168.806535,0.924706,0.001066
22,32,144479.282654,0.474691,0.002668
26,30,140705.040845,0.542521,0.00207
