node1,node2,bwd,delay,pkloss
1,3,128861.600479,0.715852,0.000761
1,7,152694.512073,0.777245,0.002119
1,8,105448.636999,0.537753,0.000471
1,10,95561.293155,0.562668,0.007942
1,12,135698.176013,0.778079,0.007961
1,30,143167.599282,0.861645,0.0
2,3,148924.457747,0.511885,0.000699
2,4,153665.096787,0.821352,0.001111
2,5,125997.613251,0.290275,0.004102
2,17,123930.512872,0.905871,0.00067
2,21,83736.435841,0.971794,0.000614
2,22,86034.332469,0.833988,0.002726
2,28,110740.251447,0.845432,0.001982
2,31,138735.956895,0.793338,0.008375
3,4,112062.741968,0.715852,0.001347
3,5,121274.101566,0.939846,0.001976
3,6,121262.153048,0.951529,0.00055
3,7,89144.870797,0.729203,0.000604
3,12,127721.057568,0.662327,0.006314
3,13,69762.274995,0.862956,0.008397
3,15,144421.11355,0.826359,0.008766
3,20,128012.428657,0.662565,0.000894
3,27,104934.823389,0.567079,0.007574
3,31,132266.852924,1.069784,0.007949
3,32,122887.933752,0.906229,0.002005
4,11,112595.989225,1.054883,0.002212
4,14,135992.489275,2.077937,0.007132
4,16,133591.363863,2.50411,0.000897
4,17,139606.585512,0.370741,0.001435
5,6,139923.009079,1.753926,0.003056
5,9,113302.183197,0.910282,0.001945
5,10,126032.397486,4.265785,0.007523
5,11,118808.755862,0.558257,0.001664
5,15,137857.002594,2.494097,0.007153
5,16,124451.864711,2.513051,0.003601
6,8,99709.910198,1.873851,0.00225
6,19,135662.590301,0.450492,0.000649
6,23,106737.976452,0.577807,0.001393
6,27,113321.213331,0.594258,0.011244
7,9,127429.574935,0.497937,0.000921
8,18,109741.169427,0.528455,0.000869
10,29,105505.719417,0.809312,0.008897
11,13,165758.642985,0.332236,0.008803
11,29,154916.280184,0.614882,0.0
13,14,165236.607464,2.160311,0.0
13,22,144729.211734,1.193166,0.009185
14,20,120963.001397,0.547171,0.009148
14,21,106036.053078,3.187895,0.009731
14,24,155249.307523,0.707746,0.00679
15,18,112506.842263,0.798941,0.006746
15,19,113821.895829,0.831366,0.007654
15,26,136283.400519,0.721574,0.009534
15,28,115828.385552,0.744224,0.009098
16,23,107482.530433,2.798915,0.000584
16,25,123043.121134,2.432585,0.001329
19,24,104204.589902,0.550508,0.0
19,25,127893.538216,0.446439,0.001054
20,26,145159.816404,0.506401,0.002214
22,32,144488.596229,0.544667,0.002669
26,30,140694.871283,0.461936,0.001035
