node1,node2,bwd,delay,pkloss
1,3,128862.765659,0.843644,0.000761
1,7,152700.380228,0.228763,0.00106
1,8,105456.914148,0.417948,0.001413
1,10,95563.338003,0.440955,0.000662
1,12,135693.448069,2.932429,0.001306
1,30,143174.112467,1.830935,0.001353
2,3,148917.938557,0.126362,0.00703
2,4,153666.38383,0.191569,0.001526
2,5,126002.63358,2.074003,0.000663
2,17,123933.961773,0.212193,0.000943
2,21,83734.229961,0.373363,0.0
2,22,86040.696418,0.26536,0.000615
2,28,110748.945367,2.099633,0.001321
2,31,138747.248174,2.044201,0.002094
3,4,112069.281569,0.273705,0.000681
3,5,121260.396238,5.362988,0.002665
3,6,121251.9992,0.563979,0.001212
3,7,89147.720632,0.682116,0.000604
3,12,127705.831499,2.341986,0.001263
3,13,69772.055233,1.877069,0.005384
3,15,144418.162898,0.494957,0.003985
3,20,128020.708425,0.180364,0.001541
3,27,104934.448669,1.64938,0.001405
3,31,132270.298179,1.643896,0.004769
3,32,122881.929351,0.67842,0.002006
4,11,112583.390034,0.241518,0.001775
4,14,135990.461138,0.256181,0.001783
4,16,133581.563094,0.280857,0.001794
4,17,139611.414849,2.462506,0.001577
5,6,139910.842506,0.345111,0.003057
5,9,113303.742245,0.315547,0.00389
5,10,126023.998399,0.314236,0.002821
5,11,118798.631179,0.745893,0.003328
5,15,137864.142485,0.39649,0.000903
5,16,124440.868608,0.283718,0.001403
6,8,99720.992596,0.828981,0.001475
6,19,135664.670802,1.048565,0.0
6,23,106746.143686,1.024008,0.000697
6,27,113320.172052,0.686765,0.002071
7,9,127435.085051,0.335336,0.00376
8,18,109745.919552,0.170469,0.000869
10,29,105511.779067,2.193332,0.001907
11,13,165763.993997,0.431061,0.002935
11,29,154916.445868,2.06244,0.0
13,14,165240.444222,0.366449,0.004047
13,22,144734.23254,1.49703,0.004594
14,20,120972.819846,0.277042,0.001491
14,21,106024.78535,0.790477,0.00142
14,24,155251.542926,2.3458,0.001698
15,18,112503.478087,0.941157,0.001726
15,19,113821.428857,0.584722,0.002551
15,26,136292.23167,2.070308,0.001835
15,28,115834.950485,2.446055,0.0007
16,23,107483.574502,0.356436,0.000718
16,25,123044.106875,1.604676,0.001638
19,24,104208.092856,0.559449,0.000903
19,25,127896.617971,0.447631,0.0
20,26,145167.140284,6.262541,0.002215
22,32,144481.328797,0.785589,0.004004
26,30,140708.769262,2.246499,0.001951
