node1,node2,bwd,delay,pkloss
1,3,128860.981313,7.246733,0.000761
1,7,152695.073449,1.023769,0.001551
1,8,105451.040272,3.419757,0.000951
1,10,95560.787449,4.730821,0.008604
1,12,135694.645748,0.553608,0.004776
1,30,143170.55661,0.0,0.001353
2,3,148924.180655,2.296925,0.000699
2,4,153663.491556,0.000834,0.0
2,5,125999.848106,1.641154,0.000662
2,17,123934.309983,0.483155,0.000942
2,21,83731.364045,0.136733,0.0
2,22,86030.266813,1.882672,0.001845
2,28,110731.52793,0.0,0.002697
2,31,138740.063974,0.0,0.007677
3,4,112057.247926,0.051022,0.000681
3,5,121272.829736,1.281977,0.001318
3,6,121258.53717,0.291467,0.001212
3,7,89147.905675,1.819611,0.001208
3,12,127717.53797,1.743078,0.004741
3,13,69773.182772,1.469254,0.002333
3,15,144418.864454,2.623677,0.011448
3,20,128012.918957,0.0,0.00154
3,27,104934.162335,0.079393,0.001894
3,31,132270.091963,0.0,0.011128
3,32,122887.833733,73.824644,0.005013
4,11,112582.504247,2.045512,0.0
4,14,135985.44219,1.97351,0.010703
4,16,133591.878497,0.892997,0.000897
4,17,139607.778555,0.0,0.000717
5,6,139922.294165,0.364542,0.002896
5,9,113305.638053,0.193715,0.005834
5,10,126026.557377,1.561761,0.008463
5,11,118800.439692,1.844645,0.004992
5,15,137864.342263,1.38104,0.006131
5,16,124449.40048,1.530409,0.002805
6,8,99716.81423,0.0,0.00075
6,19,135668.591986,0.0,0.000649
6,23,106741.121215,0.0,0.001393
6,27,113320.151939,0.0,0.001022
7,9,127431.629859,0.163794,0.00376
8,18,109745.24233,1.322508,0.000869
10,29,105502.308384,1.036525,0.009379
11,13,165757.401819,1.808047,0.004271
11,29,154911.833716,0.0,0.001682
13,14,165237.153139,1.292229,0.008695
13,22,144732.07155,0.0,0.004593
14,20,120962.454282,0.632763,0.010433
14,21,106031.603359,1.407385,0.010651
14,24,155250.172879,0.911236,0.009851
15,18,112502.718912,0.623703,0.008627
15,19,113822.556211,0.240326,0.011906
15,26,136289.10036,0.187039,0.008254
15,28,115823.715399,0.0,0.009098
16,23,107483.217748,0.7025,0.001436
16,25,123043.421605,1.199484,0.001092
19,24,104205.12841,1.681447,0.000902
19,25,127892.659139,1.761913,0.001054
20,26,145160.995303,0.0,0.001107
22,32,144483.221745,0.549555,0.002669
26,30,140703.651444,0.0,0.000975
