node1,node2,bwd,delay,pkloss
1,3,128860.724913,0.5759,0.000761
1,7,152701.876997,0.747919,0.003105
1,8,105449.202197,0.576258,0.002855
1,10,95562.088867,0.696421,0.002005
1,12,135692.557164,0.706792,0.002614
1,30,143168.295557,2.189875,0.001354
2,3,148924.173739,0.900626,0.003517
2,4,153664.798802,3.126144,0.0
2,5,126000.639041,0.878334,0.000663
2,17,123929.665502,0.836968,0.000943
2,21,83736.115826,0.904918,0.000615
2,22,86034.420369,0.762701,0.002273
2,28,110738.516226,0.870466,0.001983
2,31,138741.887169,0.764608,0.00481
3,4,112060.844733,2.765894,0.001363
3,5,121260.013979,1.105428,0.000889
3,6,121257.164537,2.599239,0.0
3,7,89145.998403,0.98443,0.000484
3,12,127712.167748,0.875235,0.001186
3,13,69780.758786,0.777721,0.000934
3,15,144422.767019,0.664473,0.006379
3,20,128012.101847,0.763178,0.000894
3,27,104933.780573,0.774026,0.005684
3,31,132279.073667,0.683784,0.004772
3,32,122885.847229,0.666261,0.001003
4,11,112584.491263,1.068711,0.000888
4,14,135992.979233,2.215862,0.000974
4,16,133584.734898,2.070546,0.0
4,17,139606.030954,3.665686,0.001578
5,6,139913.058412,2.274752,0.000966
5,9,113304.619071,3.132224,0.0
5,10,126020.872691,2.283812,0.001882
5,11,118798.650025,0.922561,0.000942
5,15,137858.747878,2.05183,0.005419
5,16,124441.505741,1.809835,0.002105
6,8,99721.190096,2.381444,0.000751
6,19,135666.420369,0.585079,0.0
6,23,106746.584124,0.476003,0.000697
6,27,113316.026755,2.226472,0.007158
7,9,127431.277084,0.674248,0.000461
8,18,109745.925112,0.608325,0.00087
10,29,105505.190215,0.557661,0.000636
11,13,165760.798722,0.929117,0.0
11,29,154912.143784,1.038432,0.001683
13,14,165240.77476,2.2012,0.002175
13,22,144729.905142,1.091361,0.000611
14,20,120964.888667,0.759959,0.001526
14,21,106024.123814,0.778794,0.001421
14,24,155250.212681,0.636816,0.002191
15,18,112507.223165,1.010656,0.007312
15,19,113823.600599,0.794053,0.004254
15,26,136297.272909,0.73266,0.005506
15,28,115838.70607,0.693321,0.005013
16,23,107484.517224,3.74639,0.0
16,25,123045.383924,0.619173,0.00133
19,24,104207.856216,0.638723,0.000475
19,25,127894.318522,0.640035,0.0
20,26,145159.572641,3.094673,0.002133
22,32,144479.96006,0.484228,0.001795
26,30,140699.838243,1.019239,0.003108
