node1,node2,bwd,delay,pkloss
1,3,128857.364804,1.761794,0.0
1,7,152693.803406,2.325773,0.0
1,8,105447.106862,2.40159,0.0
1,10,95558.291007,2.83432,0.002003
1,12,135694.01454,0.784397,0.001591
1,30,143169.437307,0.679612,0.001352
2,3,148928.556065,2.020836,0.003513
2,4,153665.931089,9.745955,0.001525
2,5,126008.492332,1.902223,0.003075
2,17,123938.338976,3.043652,0.000942
2,21,83744.839673,2.966642,0.0
2,22,86048.834893,2.135396,0.000615
2,28,110738.157554,1.64032,0.002021
2,31,138742.784306,2.406359,0.0
3,4,112064.184842,3.915071,0.000681
3,5,121275.865365,1.893401,0.000888
3,6,121251.405239,2.485752,0.000549
3,7,89137.089931,3.597498,0.000604
3,12,127709.359626,0.839114,0.00237
3,13,69765.457624,1.235723,0.0
3,15,144419.488099,2.674699,0.002389
3,20,128014.500548,2.848625,0.0
3,27,104935.452644,2.67148,0.001893
3,31,132262.061548,2.029896,0.003177
3,32,122880.151379,1.987815,0.0
4,11,112591.619199,2.322793,0.001105
4,14,135990.893337,0.623584,0.0
4,16,133590.001992,2.061725,0.000896
4,17,139612.913762,1.416445,0.0
5,6,139916.74136,0.782132,0.000965
5,9,113310.997809,0.495672,0.003887
5,10,126033.467437,1.150012,0.001407
5,11,118806.875124,1.39606,0.001663
5,15,137863.683634,0.716209,0.001804
5,16,124446.428998,2.215862,0.002699
6,8,99710.92919,0.636101,0.002249
6,19,135663.244697,0.418901,0.000648
6,23,106741.12937,0.473142,0.000696
6,27,113320.219102,0.639439,0.000517
7,9,127436.470823,0.867128,0.003757
8,18,109751.189006,0.766397,0.001737
10,29,105515.921131,0.880837,0.000625
11,13,165761.609241,0.721455,0.002135
11,29,154918.231428,0.854254,0.001681
13,14,165239.470172,0.59545,0.004044
13,22,144734.078279,0.591636,0.00459
14,20,120975.598486,0.80049,0.00149
14,21,106031.223982,0.908017,0.0
14,24,155253.309431,0.653386,0.0
15,18,112502.663612,0.627279,0.0
15,19,113822.376257,0.602722,0.0
15,26,136286.489393,1.010776,0.002858
15,28,115831.00488,0.0,0.001399
16,23,107492.300339,0.631332,0.001167
16,25,123049.312886,1.186132,0.0
19,24,104206.600936,8.893728,0.000474
19,25,127894.647943,1.821041,0.0
20,26,145162.681008,2.741575,0.001065
22,32,144480.079673,1.675725,0.001334
26,30,140701.436112,2.685666,0.003104
