node1,node2,bwd,delay,pkloss
1,3,128856.891566,2.102375,0.001523
1,7,152695.600843,0.836372,0.00106
1,8,105444.144578,0.839949,0.003807
1,10,95556.289157,0.848889,0.005297
1,12,135696.94609,4.636288,0.001593
1,30,143174.926212,1.737833,0.0
2,3,148921.028112,1.422524,0.000699
2,4,153668.442927,2.274394,0.001526
2,5,126003.999598,1.021147,0.002052
2,17,123938.552354,2.584338,0.0
2,21,83746.097781,2.287149,0.0
2,22,86038.911756,0.430584,0.000909
2,28,110742.849112,1.170278,0.001983
2,31,138746.109828,2.296448,0.006982
3,4,112066.370846,2.378702,0.002045
3,5,121256.096386,1.167178,0.002666
3,6,121248.86747,0.557542,0.0011
3,7,89143.065957,0.954986,0.000968
3,12,127710.446742,2.88713,0.001263
3,13,69772.617207,3.831506,0.001867
3,15,144426.688084,5.821943,0.00877
3,20,128015.596828,0.975013,0.002683
3,27,104934.283706,0.156522,0.000468
3,31,132270.18368,0.945568,0.004771
3,32,122883.678715,1.478791,0.001003
4,11,112591.755848,2.330542,0.001776
4,14,135987.744202,0.80657,0.008919
4,16,133588.378677,6.568789,0.002692
4,17,139610.055215,0.778079,0.0
5,6,139915.205301,1.556277,0.002897
5,9,113306.166048,2.102256,0.003891
5,10,126020.457831,1.023054,0.008452
5,11,118807.244253,2.742171,0.001665
5,15,137864.11806,1.645088,0.006133
5,16,124449.432788,0.722408,0.000701
6,8,99706.650602,5.2737,0.002459
6,19,135668.185925,1.918077,0.0
6,23,106750.727839,3.022909,0.001393
6,27,113318.036342,0.0,0.001553
7,9,127435.157113,1.935959,0.003761
8,18,109743.004016,0.841737,0.001739
10,29,105501.542169,0.942945,0.008757
11,13,165756.128514,2.890706,0.0
11,29,154917.819496,2.054334,0.001683
13,14,165235.582329,0.447392,0.008097
13,22,144733.034836,1.956344,0.004595
14,20,120960.48996,0.131369,0.00839
14,21,106026.840679,0.320435,0.00859
14,24,155250.54111,0.112176,0.006793
15,18,112511.579159,1.988888,0.007311
15,19,113825.519526,1.04475,0.011058
15,26,136295.33581,1.893878,0.011929
15,28,115833.478566,0.785112,0.008592
16,23,107490.316233,0.857711,0.000718
16,25,123049.380584,0.632405,0.001329
19,24,104210.251983,0.564456,0.0
19,25,127898.275274,1.107574,0.001054
20,26,145166.180102,0.290036,0.002133
22,32,144485.228391,3.051162,0.001335
26,30,140702.564,1.113653,0.002928
