node1,node2,bwd,delay,pkloss
1,3,128861.486743,0.660181,0.000932
1,7,152696.716358,1.392365,0.001553
1,8,105450.821411,1.909256,0.001904
1,10,95561.756878,2.171516,0.001325
1,12,135695.111556,2.838135,0.003188
1,30,143177.182873,1.132727,0.0
2,3,148917.378689,0.544667,0.003518
2,4,153665.152576,0.748754,0.002224
2,5,126002.833417,2.803683,0.002053
2,17,123928.956478,0.707746,0.00067
2,21,83731.257629,0.453115,0.000615
2,22,86035.353677,1.048088,0.001847
2,28,110738.841421,0.758886,0.000675
2,31,138742.195098,0.858903,0.00489
3,4,112059.045523,1.107931,0.001364
3,5,121261.014507,1.983285,0.00066
3,6,121250.385193,0.778794,0.0
3,7,89134.911456,0.714898,0.000484
3,12,127709.486743,2.851367,0.001187
3,13,69769.532766,2.299428,0.000898
3,15,144423.660732,2.158046,0.005584
3,20,128012.406203,0.622153,0.000895
3,27,104926.069821,0.730276,0.005155
3,31,132266.83205,1.152754,0.009547
3,32,122881.856928,0.587702,0.004015
4,11,112581.402701,0.975251,0.000554
4,14,135984.864432,0.435829,0.000974
4,16,133585.408704,0.553966,0.000898
4,17,139603.249625,0.666261,0.001579
5,6,139913.164582,0.661969,0.000966
5,9,113302.875438,0.55182,0.001947
5,10,126021.914957,0.266075,0.001883
5,11,118803.129565,0.777125,0.0
5,15,137864.396198,0.528336,0.006325
5,16,124444.158079,0.425816,0.000901
6,8,99712.096048,0.657558,0.001476
6,19,135670.540216,0.670791,0.0
6,23,106740.066033,0.769258,0.00059
6,27,113314.306292,0.537872,0.005699
7,9,127433.948974,2.669096,0.003764
8,18,109745.312656,0.627756,0.001598
10,29,105503.295648,0.552058,0.000636
11,13,165758.07904,0.702739,0.002938
11,29,154914.993497,0.634909,0.0
13,14,165235.673837,0.586033,0.001088
13,22,144733.750875,0.850916,0.000611
14,20,120964.114057,0.682235,0.002238
14,21,106024.412206,0.566721,0.002132
14,24,155248.872436,0.602365,0.001699
15,18,112503.835918,0.971794,0.007773
15,19,113830.822164,0.290751,0.007577
15,26,136294.978996,0.553131,0.00668
15,28,115831.39828,0.714302,0.007706
16,23,107486.583292,0.295639,0.000584
16,25,123042.857429,0.733018,0.00133
19,24,104208.128064,0.43273,0.000475
19,25,127894.33917,0.387907,0.00068
20,26,145160.748374,0.884175,0.002134
22,32,144482.161081,0.525713,0.001796
26,30,140703.985594,1.746178,0.003906
