node1,node2,bwd,delay,pkloss
1,3,128859.691321,0.0,0.001863
1,7,152692.627781,0.0,0.001061
1,8,105460.483014,0.0,0.002856
1,10,95567.849268,0.0,0.001987
1,12,135689.186373,0.0,0.006374
1,30,143171.441171,3.774881,0.000856
2,3,148922.333133,0.0,0.003518
2,4,153662.665865,0.0,0.002223
2,5,126002.196833,0.0,0.000663
2,17,123933.148928,0.0,0.0
2,21,83741.078372,0.65279,0.00044
2,22,86038.292243,0.0,0.001364
2,28,110738.480657,2.02632,0.0
2,31,138743.45256,0.524521,0.001604
3,4,112062.128683,0.0,0.001364
3,5,121257.133694,0.0,0.001778
3,6,121254.792544,0.0,0.001213
3,7,89144.38164,0.0,0.000604
3,12,127709.418838,0.0,0.007119
3,13,69773.169021,0.0,0.007939
3,15,144423.348362,0.081778,0.004911
3,20,128016.388054,0.0,0.000895
3,27,104939.665364,0.0,0.000948
3,31,132270.45901,1.094222,0.001591
3,32,122879.486871,0.0,0.002007
4,11,112580.549208,0.0,0.00166
4,14,135989.288435,0.0,0.000974
4,16,133583.355382,2.738357,0.001795
4,17,139605.476047,0.0,0.001579
5,6,139914.836641,0.0,0.00204
5,9,113298.464622,0.0,0.001946
5,10,126024.894768,0.854611,0.002819
5,11,118796.09541,0.0,0.0
5,15,137863.660052,0.0,0.001807
5,16,124443.255161,0.0,0.000901
6,8,99724.501453,0.0,0.000751
6,19,135665.592303,0.0,0.0
6,23,106744.838645,0.0,0.001771
6,27,113323.434526,0.0,0.001023
7,9,127432.118661,0.0,0.000461
8,18,109745.696532,0.0,0.00087
10,29,105507.155743,0.344634,0.001908
11,13,165760.160305,0.0,0.006413
11,29,154915.782722,0.597358,0.003367
13,14,165238.564843,0.0,0.004351
13,22,144731.57747,0.0,0.004888
14,20,120969.228302,0.0,0.001492
14,21,106031.597515,0.0,0.000711
14,24,155247.889357,0.0,0.003398
15,18,112502.898376,0.0,0.00259
15,19,113823.785192,0.179052,0.000851
15,26,136289.140108,0.0,0.000954
15,28,115837.322914,2.735615,0.000716
16,23,107487.897374,0.0,0.001168
16,25,123044.34556,0.0,0.002186
19,24,104206.197635,0.0,0.000903
19,25,127896.869112,0.030756,0.00068
20,26,145160.497094,0.0,0.001108
22,32,144480.697535,0.0,0.001796
26,30,140704.533975,0.0,0.002072
