node1,node2,bwd,delay,pkloss
1,3,128858.874113,1.636147,0.000932
1,7,152694.09859,0.0,0.001553
1,8,105446.888,1.250029,0.000471
1,10,95561.008202,0.396013,0.005015
1,12,135695.550445,0.334978,0.001594
1,30,143170.978902,3.031492,0.0
2,3,148921.80382,0.405908,0.003518
2,4,153663.057694,0.0,0.001112
2,5,126007.943206,0.0,0.001989
2,17,123939.244151,0.0,0.000943
2,21,83744.69906,1.098514,0.0
2,22,86044.179582,0.0,0.001364
2,28,110736.326367,2.266884,0.003306
2,31,138747.909209,0.0,0.006986
3,4,112062.841716,0.0,0.000682
3,5,121260.681932,0.0,0.001978
3,6,121253.482652,0.0,0.001213
3,7,89140.685931,0.0,0.001209
3,12,127714.716528,0.350595,0.0
3,13,69758.408,0.910759,0.002335
3,15,144418.136,0.383496,0.009572
3,20,128013.830617,0.0,0.002684
3,27,104936.634337,0.0,0.006634
3,31,132268.845115,0.027895,0.007956
3,32,122882.783722,0.0,0.001004
4,11,112583.741626,1.824021,0.001107
4,14,135984.996999,0.218034,0.00714
4,16,133587.017298,0.0,0.002693
4,17,139606.063394,0.0,0.001579
5,6,139918.336166,1.412988,0.003059
5,9,113309.541046,2.19059,0.000418
5,10,126026.229246,0.454664,0.005638
5,11,118805.407459,3.196478,0.000471
5,15,137860.896,1.266241,0.005115
5,16,124452.442756,1.392126,0.001802
6,8,99713.32,0.930786,0.002953
6,19,135666.945305,0.0,0.0
6,23,106743.573643,0.0,0.001181
6,27,113321.563844,0.0,0.009208
7,9,127431.048895,0.0,0.001383
8,18,109744.048,0.445485,0.00174
10,29,105503.961604,0.490189,0.008136
11,13,165758.464,0.777602,0.002138
11,29,154917.012299,0.675917,0.001684
13,14,165237.504,1.298428,0.004352
13,22,144729.192,1.48654,0.009195
14,20,120966.417283,0.037313,0.007631
14,21,106026.477295,0.978231,0.008021
14,24,155248.041608,0.805855,0.005479
15,18,112501.144,0.971437,0.007316
15,19,113824.264,0.716686,0.008513
15,26,136280.763924,1.181483,0.011016
15,28,115824.513549,1.544237,0.008596
16,23,107486.067393,0.0,0.001168
16,25,123049.647035,0.0,0.002186
19,24,104211.970803,0.0,0.000475
19,25,127897.026297,0.0,0.00068
20,26,145160.227977,0.0,0.003201
22,32,144484.431557,0.0,0.002672
26,30,140697.826217,0.0,0.004145
