node1,node2,bwd,delay,pkloss
1,3,128856.06091,0.669956,0.001864
1,7,152692.478461,2.177238,0.001554
1,8,105451.925466,2.434373,0.001415
1,10,95557.202965,0.540495,0.003513
1,12,135694.954919,0.722766,0.001963
1,30,143170.282509,2.975821,0.000857
2,3,148921.354438,0.585198,0.0014
2,4,153668.002404,0.769734,0.001113
2,5,126003.237828,2.11513,0.005136
2,17,123941.348292,0.638843,0.0
2,21,83752.691576,0.999689,0.000615
2,22,86052.44115,1.817822,0.00182
2,28,110735.98878,0.854373,0.000675
2,31,138748.843265,0.417709,0.001605
3,4,112061.446604,0.521302,0.000682
3,5,121266.046884,4.065156,0.001779
3,6,121251.669004,0.240326,0.000551
3,7,89138.649569,2.876639,0.00121
3,12,127708.48327,0.944376,0.001265
3,13,69769.545181,0.917315,0.007009
3,15,144414.634342,0.468373,0.003193
3,20,128015.331597,0.606894,0.000895
3,27,104930.034061,0.716686,0.002845
3,31,132267.697856,0.365615,0.003185
3,32,122884.071328,0.516057,0.001258
4,11,112585.774394,1.170158,0.002667
4,14,135989.861751,0.700474,0.001949
4,16,133587.184933,3.618002,0.000898
4,17,139608.134642,0.588179,0.000719
5,6,139917.419355,2.258658,0.0029
5,9,113304.604288,4.026055,0.000418
5,10,126028.512471,3.786564,0.001884
5,11,118806.098978,1.99461,0.003333
5,15,137863.482268,2.30062,0.001808
5,16,124442.388299,2.416015,0.00541
6,8,99715.135243,1.688242,0.001477
6,19,135665.053096,0.240564,0.0
6,23,106742.801042,0.217199,0.00279
6,27,113314.157483,0.243545,0.004095
7,9,127432.634743,2.263188,0.003765
8,18,109747.281106,0.51105,0.000533
10,29,105510.43879,6.895185,0.001879
11,13,165761.202164,0.802875,0.006418
11,29,154917.178922,0.67234,0.001685
13,14,165236.970547,1.64628,0.004354
13,22,144733.47225,2.894402,0.006727
14,20,120969.897816,0.959039,0.002291
14,21,106026.31136,0.834227,0.000573
14,24,155250.346624,1.305699,0.001096
15,18,112508.178267,1.066089,0.002252
15,19,113819.330795,0.862956,0.001166
15,26,136283.670607,0.72217,0.000955
15,28,115825.501903,0.763655,0.000717
16,23,107487.902224,2.753854,0.001438
16,25,123054.184113,0.924826,0.003993
19,24,104205.185334,2.319455,0.000904
19,25,127892.334202,2.159834,0.001055
20,26,145158.541374,0.544906,0.001109
22,32,144487.019934,1.778841,0.001797
26,30,140701.975556,0.483513,0.002074
