node1,node2,bwd,delay,pkloss
1,3,128859.361318,3.552437,0.001155
1,7,152695.770235,3.729224,0.002432
1,8,105460.982026,3.580213,0.003972
1,10,95561.646917,3.813386,0.010911
1,12,135695.585459,3.794551,0.004719
1,30,143168.580036,2.342701,0.002052
2,3,148921.542478,3.577828,0.008974
2,4,153665.31432,2.12419,0.004179
2,5,126003.253665,3.867149,0.006875
2,17,123938.381201,2.281547,0.001063
2,21,83735.309832,2.11978,0.000921
2,22,86038.096003,2.016544,0.003871
2,28,110745.89275,2.549052,0.005335
2,31,138745.563366,2.048135,0.006802
3,4,112071.002209,2.965927,0.000983
3,5,121261.827676,3.522873,0.00263
3,6,121251.006226,2.568722,0.0019
3,7,89138.397269,3.049254,0.000976
3,12,127715.003013,3.514767,0.001985
3,13,69769.563034,3.280282,0.002005
3,15,144420.71902,3.491521,0.006501
3,20,128022.639084,1.92523,0.00145
3,27,104933.127134,1.961112,0.004481
3,31,132270.841534,2.429008,0.002138
3,32,122878.401125,2.507091,0.0
4,11,112584.575216,6.166339,0.001635
4,14,135988.8572,3.709555,0.001319
4,16,133591.162884,2.344012,0.002747
4,17,139609.817232,0.915408,0.001141
5,6,139911.516369,3.435254,0.001585
5,9,113302.791725,3.372788,0.0
5,10,126024.800161,3.248096,0.003336
5,11,118798.345049,3.572822,0.0
5,15,137856.220125,4.499078,0.00278
5,16,124440.678919,1.917362,0.002285
6,8,99721.763229,2.704144,0.002261
6,19,135666.760394,1.00112,0.0
6,23,106744.181563,0.712991,0.001981
6,27,113317.059651,0.963449,0.005069
7,9,127430.110464,4.698873,0.004493
8,18,109744.028921,1.83022,0.001493
10,29,105508.897369,1.680732,0.006596
11,13,165759.341035,2.197504,0.005781
11,29,154916.208074,1.935363,0.006332
13,14,165238.525364,3.506303,0.029494
13,22,144733.143201,2.77257,0.001036
14,20,120970.94999,2.818346,0.003688
14,21,106026.200663,2.045393,0.004337
14,24,155248.981723,1.865149,0.004546
15,18,112499.586262,2.296209,0.008993
15,19,113817.513557,2.807021,0.009172
15,26,136285.720024,2.465606,0.002688
15,28,115829.668608,1.87397,0.0
16,23,107488.829082,2.398014,0.000953
16,25,123045.350472,5.888939,0.005966
19,24,104206.531432,1.793265,0.000777
19,25,127898.10002,1.641989,0.001092
20,26,145162.827877,0.616431,0.0
22,32,144479.276963,1.424074,0.006084
26,30,140700.261097,1.377463,0.004372
