node1,node2,bwd,delay,pkloss
1,3,128863.36975,0.770211,0.0
1,7,152699.785507,0.0,0.00106
1,8,105454.625639,2.367973,0.000952
1,10,95562.11286,0.0,0.001504
1,12,135698.474491,0.0,0.0
1,30,143171.718954,0.546813,0.001354
2,3,148921.992583,1.127362,0.003517
2,4,153665.189937,0.0,0.001526
2,5,126003.143229,0.0,0.001026
2,17,123939.861682,0.0,0.000943
2,21,83740.17841,0.473857,0.0
2,22,86043.60429,0.068188,0.000616
2,28,110739.091911,0.0,0.000675
2,31,138742.788413,0.0,0.001603
3,4,112067.651599,0.0,0.000674
3,5,121268.357222,0.0,0.004443
3,6,121256.457853,0.0,0.001213
3,7,89141.585647,0.0,0.000604
3,12,127711.584645,0.0,0.001895
3,13,69775.868498,0.0,0.000467
3,15,144420.134309,0.0,0.001636
3,20,128017.536334,0.0,0.000894
3,27,104935.006515,0.0,0.001895
3,31,132270.7828,0.0,0.003181
3,32,122887.288764,0.0,0.00301
4,11,112586.124085,0.0,0.001776
4,14,135987.651599,0.0,0.002676
4,16,133585.061642,0.0,0.000897
4,17,139608.980656,0.0,0.001578
5,6,139912.446627,0.0,0.002039
5,9,113305.410444,0.0,0.001946
5,10,126024.696803,0.0,0.001882
5,11,118805.981758,0.0,0.001665
5,15,137863.453944,0.0,0.001022
5,16,124445.240052,0.0,0.000901
6,8,99718.737095,0.0,0.000751
6,19,135669.896763,0.0,0.0
6,23,106746.244362,0.0,0.001394
6,27,113322.136915,0.0,0.002045
7,9,127436.840734,0.0,0.003762
8,18,109748.597775,0.0,0.00087
10,29,105507.242658,0.0,0.001251
11,13,165758.380275,0.0,0.002137
11,29,154914.848151,0.0,0.002177
13,14,165238.664929,0.0,0.0
13,22,144734.401123,0.0,0.000611
14,20,120969.670242,0.0,0.002237
14,21,106026.958003,0.0,0.001145
14,24,155251.767064,0.0,0.002191
15,18,112504.881227,0.0,0.000863
15,19,113820.298687,0.0,0.000851
15,26,136292.312318,0.0,0.002753
15,28,115829.864689,0.0,0.000716
16,23,107485.793325,0.0,0.000718
16,25,123049.774481,0.0,0.000546
19,24,104209.794527,0.0,0.0
19,25,127899.256289,0.0,0.001054
20,26,145165.753232,0.0,0.0
22,32,144483.55217,0.0,0.001335
26,30,140700.924125,0.0,0.001952
