node1,node2,bwd,delay,pkloss
1,3,128856.490351,0.186801,0.000762
1,7,152694.106589,2.46191,0.001553
1,8,105445.567443,2.652407,0.001905
1,10,95558.916108,2.633333,0.00795
1,12,135694.310569,2.882957,0.003188
1,30,143169.787021,1.220942,0.000856
2,3,148922.9957,0.101805,0.002099
2,4,153671.448855,1.623869,0.001112
2,5,126005.758848,2.268791,0.002053
2,17,123935.668866,5.071163,0.0
2,21,83749.466107,0.725508,0.000615
2,22,86048.374325,5.119681,0.003079
2,28,110737.518248,0.568509,0.002025
2,31,138744.4991,0.208378,0.00802
3,4,112061.69783,0.710726,0.001364
3,5,121263.017698,2.274156,0.000889
3,6,121251.09889,0.253916,0.001213
3,7,89137.062294,2.640724,0.001209
3,12,127707.517248,0.393271,0.00356
3,13,69758.272173,0.206828,0.006286
3,15,144418.878112,0.0,0.010372
3,20,128011.446855,0.0,0.000895
3,27,104925.907409,0.0,0.006635
3,31,132265.269473,0.861764,0.007956
3,32,122883.975602,0.071287,0.002515
4,11,112582.549745,1.918197,0.000889
4,14,135983.937606,1.892567,0.009741
4,16,133587.065293,0.876069,0.001796
4,17,139608.49515,0.614166,0.000718
5,6,139909.993001,1.878858,0.00102
5,9,113312.305539,1.761079,0.001947
5,10,126025.773423,1.976728,0.006589
5,11,118808.758248,4.100084,0.001666
5,15,137867.362527,1.908541,0.005422
5,16,124452.893421,1.232505,0.003605
6,8,99709.045095,0.789046,0.000751
6,19,135663.369663,4.184961,0.000649
6,23,106739.998,4.562497,0.002789
6,27,113310.836916,1.000285,0.005116
7,9,127433.432657,7.206082,0.000922
8,18,109744.729527,2.351046,0.001065
10,29,105507.593241,2.404094,0.008907
11,13,165760.543891,1.847506,0.006413
11,29,154920.327934,2.20871,0.003367
13,14,165237.460254,1.626253,0.002176
13,22,144736.724655,1.097202,0.009195
14,20,120966.287371,1.797199,0.009921
14,21,106023.677632,2.203107,0.010661
14,24,155247.163284,1.700163,0.008496
15,18,112505.125487,0.623941,0.006753
15,19,113819.770023,0.318646,0.008512
15,26,136295.066493,0.0,0.008263
15,28,115826.89731,0.205755,0.009107
16,23,107490.54989,0.801563,0.000719
16,25,123053.765247,0.810266,0.00133
19,24,104214.445111,0.336647,0.000475
19,25,127905.474905,0.742316,0.001055
20,26,145165.043496,0.052214,0.001067
22,32,144485.262947,0.83673,0.000898
26,30,140700.257974,0.480652,0.001953
