node1,node2,bwd,delay,pkloss
1,3,128860.24285,0.372171,0.000931
1,7,152694.261917,4.414082,0.0
1,8,105447.225289,2.426982,0.000471
1,10,95559.602609,2.735496,0.002005
1,12,135695.253387,0.859141,0.004779
1,30,143170.271952,0.45836,0.0
2,3,148921.489212,0.185728,0.000699
2,4,153669.066827,1.856685,0.001526
2,5,126008.781858,1.937151,0.002052
2,17,123943.222958,0.647664,0.0
2,21,83742.52283,2.110004,0.00044
2,22,86049.391933,8.192539,0.001364
2,28,110736.867035,0.373602,0.000661
2,31,138740.792775,0.252604,0.004809
3,4,112065.830406,2.621651,0.000674
3,5,121263.261415,2.61569,0.001978
3,6,121254.936277,2.035499,0.001212
3,7,89145.649774,2.351642,0.000604
3,12,127710.707476,6.331563,0.002372
3,13,69765.033618,2.825379,0.000467
3,15,144422.631209,2.449632,0.003273
3,20,128013.390868,0.733972,0.0
3,27,104931.773206,0.358462,0.001895
3,31,132264.638234,0.292659,0.004772
3,32,122882.946312,1.845837,0.001003
4,11,112582.583041,0.751257,0.002664
4,14,135988.319117,1.167893,0.001784
4,16,133591.209232,2.72429,0.000897
4,17,139611.616658,2.103925,0.0
5,6,139915.3999,1.719594,0.001019
5,9,113310.142484,0.491977,0.001946
5,10,126028.869042,0.905514,0.001882
5,11,118809.656833,0.549197,0.000471
5,15,137865.135976,1.550198,0.000903
5,16,124452.747341,2.790809,0.000901
6,8,99714.007025,3.883243,0.002251
6,19,135663.004516,3.800273,0.0
6,23,106742.799799,3.586292,0.001394
6,27,113317.041646,3.718615,0.003068
7,9,127434.388359,1.624942,0.003762
8,18,109745.18013,2.598643,0.0
10,29,105505.894631,1.132488,0.001877
11,13,165760.104355,2.095342,0.002936
11,29,154918.956452,0.871897,0.001088
13,14,165237.475163,0.991106,0.004049
13,22,144732.395384,1.568317,0.004595
14,20,120970.195685,0.571251,0.000763
14,21,106031.020572,1.946449,0.00071
14,24,155250.512795,0.409126,0.0
15,18,112501.19418,2.161503,0.000562
15,19,113819.391872,2.009869,0.001165
15,26,136290.95434,1.150012,0.000954
15,28,115830.181636,0.653982,0.001432
16,23,107498.454746,1.561284,0.000584
16,25,123044.43151,2.215505,0.0
19,24,104204.491721,2.715111,0.000903
19,25,127893.772203,2.173066,0.001054
20,26,145167.903663,2.890229,0.002216
22,32,144480.096337,4.017949,0.001795
26,30,140703.735073,3.468752,0.001036
