node1,node2,bwd,delay,pkloss
1,3,128861.496599,2.52676,0.001863
1,7,152699.063625,0.528455,0.001553
1,8,105455.510204,0.659943,0.001414
1,10,95564.767337,0.817776,0.008614
1,12,135696.77471,2.53129,0.000654
1,30,143178.37535,3.148913,0.0
2,3,148926.114446,2.619147,0.003518
2,4,153667.402961,0.52464,0.003054
2,5,126003.081232,0.505686,0.001027
2,17,123930.556222,0.603557,0.0
2,21,83739.311725,0.814319,0.000615
2,22,86031.775888,0.520349,0.00091
2,28,110737.038816,0.85187,0.0027
2,31,138739.97599,0.531077,0.003208
3,4,112069.035614,0.531197,0.001348
3,5,121267.755102,0.560522,0.001319
3,6,121253.493397,0.706434,0.001213
3,7,89143.617447,0.469923,0.000605
3,12,127707.178872,1.141906,0.001264
3,13,69771.876751,2.118468,0.000898
3,15,144420.936375,1.785278,0.006549
3,20,128019.559824,1.138568,0.001542
3,27,104933.341339,0.680685,0.002843
3,31,132270.788315,0.462651,0.004774
3,32,122884.801921,0.47791,0.005019
4,11,112582.595298,2.06387,0.002666
4,14,135986.498599,0.710368,0.008766
4,16,133584.897959,0.475764,0.001796
4,17,139609.291717,0.734329,0.001579
5,6,139918.095238,4.614472,0.000966
5,9,113305.586234,1.77002,0.003893
5,10,126026.194336,2.761006,0.009414
5,11,118799.551776,1.616955,0.001666
5,15,137863.457383,1.921177,0.001023
5,16,124443.369348,0.701427,0.001404
6,8,99719.743898,1.811266,0.000984
6,19,135671.732693,0.466585,0.000649
6,23,106745.818327,0.567079,0.00059
6,27,113316.58561,0.384092,0.001023
7,9,127437.631052,1.534581,0.0
8,18,109744.12006,0.988007,0.00087
10,29,105508.239768,0.59545,0.008271
11,13,165758.07904,2.243042,0.0
11,29,154912.608304,2.54035,0.001684
13,14,165240.644451,0.75531,0.004352
13,22,144730.173087,0.416636,0.002445
14,20,120968.525968,1.24824,0.009158
14,21,106026.706683,2.824903,0.009241
14,24,155253.08516,2.62773,0.010197
15,18,112503.835918,1.9449,0.000864
15,19,113826.698679,1.630902,0.001703
15,26,136298.145444,2.611279,0.000954
15,28,115838.310987,2.419949,0.002102
16,23,107486.298519,0.481725,0.000584
16,25,123046.978792,0.511169,0.002661
19,24,104214.141657,0.888348,0.000903
19,25,127900.312125,0.552773,0.00068
20,26,145172.911874,0.768065,0.001108
22,32,144479.775888,0.43726,0.0
26,30,140709.947979,0.589132,0.002073
