node1,node2,bwd,delay,pkloss
1,3,128853.892886,5.466938,0.000931
1,7,152692.701839,0.904441,0.001552
1,8,105446.243006,0.690103,0.001413
1,10,95554.596323,0.549674,0.001986
1,12,135686.930456,0.855207,0.002614
1,30,143167.84972,2.373219,0.000856
2,3,148923.03757,0.648499,0.0
2,4,153665.78737,1.985431,0.001526
2,5,126000.143885,0.902057,0.001326
2,17,123933.629097,0.654936,0.0
2,21,83742.981615,1.282573,0.000615
2,22,86039.320544,0.864625,0.000615
2,28,110741.590727,6.037235,0.000661
2,31,138739.536371,0.881791,0.004888
3,4,112057.745803,1.76096,0.0
3,5,121266.452193,0.762224,0.001777
3,6,121247.817746,4.233241,0.001212
3,7,89139.616307,0.588298,0.000484
3,12,127702.15028,0.837207,0.003558
3,13,69766.043165,0.680327,0.006534
3,15,144417.306155,0.440359,0.006378
3,20,128015.347722,0.347257,0.000894
3,27,104930.471623,0.394106,0.005153
3,31,132267.386091,0.332594,0.005473
3,32,122886.698641,0.386953,0.003009
4,11,112592.92237,0.581861,0.001776
4,14,135993.59968,1.722336,0.000973
4,16,133583.541167,2.948523,0.001794
4,17,139609.000799,0.578284,0.001578
5,6,139911.57474,2.225637,0.002038
5,9,113306.28834,2.049446,0.003891
5,10,126031.35578,1.673341,0.001409
5,11,118803.612749,0.631332,0.001665
5,15,137859.654311,3.265023,0.007156
5,16,124442.254197,2.948046,0.001801
6,8,99708.920863,1.987457,0.001501
6,19,135661.822542,0.410676,0.0
6,23,106738.433253,0.4493,0.000697
6,27,113313.013589,1.207948,0.003624
7,9,127437.841942,0.590682,0.000461
8,18,109751.367769,0.463128,0.000869
10,29,105517.570187,0.259638,0.001907
11,13,165760.719353,1.963258,0.00641
11,29,154918.461385,0.640154,0.001683
13,14,165239.092816,2.015591,0.004349
13,22,144731.309821,0.721812,0.007329
14,20,120975.685178,0.487328,0.002288
14,21,106031.047162,0.430822,0.00071
14,24,155252.23332,0.329614,0.00219
15,18,112505.936657,0.506401,0.006904
15,19,113819.256595,0.47493,0.008508
15,26,136293.535818,0.38898,0.006423
15,28,115834.580877,0.423908,0.006302
16,23,107481.742606,1.785636,0.001168
16,25,123045.107914,1.689672,0.003988
19,24,104199.168665,2.210379,0.0
19,25,127897.434053,2.348781,0.001054
20,26,145166.426859,2.045393,0.002133
22,32,144481.57474,1.782298,0.001795
26,30,140703.542811,1.642942,0.002928
