node1,node2,bwd,delay,pkloss
1,3,128955.149343,0.815034,0.002327
1,7,152697.252091,2.533913,0.002108
1,8,106986.661356,0.808954,0.00268
1,10,96854.347437,0.96941,0.009072
1,12,135697.42732,0.594497,0.00577
1,30,143331.533254,1.094699,0.001546
2,3,148920.923935,0.623822,0.00258
2,4,153666.849861,1.505613,0.002254
2,5,125994.74313,3.06797,0.001792
2,17,123935.682995,1.627207,0.001119
2,21,83734.75906,0.0,0.0
2,22,86041.855834,1.434565,0.002313
2,28,110736.336121,1.273036,0.003549
2,31,138743.114297,2.615452,0.01084
3,4,112146.370606,0.992775,0.000952
3,5,121267.805655,2.823353,0.000998
3,6,121259.08403,0.859141,0.00108
3,7,89136.616549,1.600146,0.002046
3,12,127706.772877,0.311017,0.0024
3,13,69756.973016,1.472116,0.010671
3,15,144419.874539,0.741363,0.0154
3,20,128013.452808,2.82681,0.001575
3,27,105502.897541,2.069473,0.012327
3,31,132275.982081,2.454162,0.013838
3,32,123464.699323,2.644539,0.002674
4,11,112585.336519,2.69258,0.002003
4,14,135983.855038,1.87254,0.003892
4,16,133678.526483,0.533462,0.001676
4,17,139607.136599,0.268698,0.001356
5,6,139918.024691,0.286102,0.002729
5,9,113306.89765,2.058625,0.001332
5,10,126029.403683,0.435829,0.002082
5,11,118805.28873,0.584841,0.003105
5,15,137866.337481,0.414848,0.012806
5,16,124448.371167,0.396371,0.01191
6,8,99931.773374,0.841022,0.003743
6,19,135667.033055,0.506639,0.001194
6,23,106746.021505,0.0,0.002508
6,27,114045.706322,1.243591,0.012397
7,9,127436.678614,0.505209,0.001957
8,18,109816.127452,1.325727,0.002607
10,29,106789.326961,1.09899,0.003513
11,13,165760.167264,0.521183,0.010039
11,29,154917.714058,0.532627,0.00394
13,14,165236.750299,0.618219,0.013966
13,22,144735.097044,1.880407,0.01461
14,20,120967.598566,3.251076,0.001782
14,21,106021.314217,0.011086,0.0
14,24,155248.872959,1.304269,0.002956
15,18,112581.992035,3.539324,0.015766
15,19,113830.314616,0.549793,0.011491
15,26,136299.994027,1.257062,0.012724
15,28,115909.782778,0.941753,0.007207
16,23,107484.149741,0.632882,0.003292
16,25,123136.009558,2.177715,0.000858
19,24,104217.41139,0.36633,0.001376
19,25,127901.943449,0.631332,0.001712
20,26,145166.005575,0.584006,0.0
22,32,144485.981681,1.546383,0.002693
26,30,140790.521705,3.01075,0.00436
