node1,node2,bwd,delay,pkloss
1,3,128859.393214,0.54884,0.000762
1,7,152695.776447,2.331376,0.001553
1,8,105451.225549,2.650857,0.002856
1,10,95559.528942,1.471519,0.000662
1,12,135692.57485,0.331283,0.001961
1,30,143174.0998,1.409769,0.000856
2,3,148919.968064,3.623605,0.003518
2,4,153667.744511,0.626326,0.001112
2,5,126003.065868,1.579165,0.002053
2,17,123928.367265,0.600219,0.00067
2,21,83737.02994,2.044439,0.000615
2,22,86036.566866,1.614928,0.000455
2,28,110743.848303,1.2362,0.001984
2,31,138743.952096,0.556231,0.002794
3,4,112071.912983,1.721621,0.000682
3,5,121262.427146,1.22416,0.001978
3,6,121258.437282,0.524044,0.00055
3,7,89156.108173,1.857281,0.0
3,12,127705.461078,0.0,0.0
3,13,69779.167748,0.002623,0.000934
3,15,144423.603154,1.620412,0.001637
3,20,128019.51901,2.107024,0.001789
3,27,104943.239844,0.479579,0.000469
3,31,132273.983431,0.696301,0.001217
3,32,122879.169661,0.459194,0.004014
4,11,112587.760479,13.403893,0.0
4,14,135995.178126,7.268906,0.000974
4,16,133585.756487,0.276685,0.000898
4,17,139606.379242,2.310395,0.001579
5,6,139915.680639,3.842115,0.00102
5,9,113301.48503,2.377987,0.001946
5,10,126024.479042,3.953576,0.003765
5,11,118798.722555,1.936674,0.000471
5,15,137860.015968,3.243208,0.001023
5,16,124442.331337,0.35727,0.001802
6,8,99714.874251,2.327323,0.000492
6,19,135665.213573,0.466824,0.0
6,23,106743.153693,0.35429,0.001181
6,27,113315.160711,1.214862,0.001023
7,9,127430.610778,1.840949,0.000922
8,18,109743.329341,2.369285,0.00087
10,29,105507.137725,2.184391,0.000636
11,13,165759.0499,0.334382,0.002937
11,29,154913.277445,0.304461,0.001683
13,14,165240.475097,2.690673,0.00405
13,22,144731.265469,2.142906,0.001222
14,20,120974.098393,3.33941,0.001492
14,21,106028.143713,1.917124,0.002132
14,24,155251.081836,2.051353,0.001699
15,18,112502.05988,0.496149,0.00259
15,19,113823.728543,1.811862,0.002331
15,26,136300.832252,1.989841,0.003817
15,28,115841.444966,0.438452,0.002802
16,23,107485.429142,2.590537,0.000719
16,25,123043.289421,2.67303,0.00133
19,24,104209.213573,0.331521,0.000475
19,25,127895.752495,1.795173,0.00068
20,26,145168.570003,2.182841,0.002216
22,32,144479.113772,0.636101,0.001796
26,30,140708.015968,0.568867,0.002929
