node1,node2,bwd,delay,pkloss
1,3,128868.370326,0.538707,0.000761
1,7,152700.075985,0.493526,0.00106
1,8,105463.315337,0.456333,0.001904
1,10,95571.693661,0.52619,0.000501
1,12,135704.267147,2.631187,0.003186
1,30,143171.026897,4.963756,0.001354
2,3,148918.228177,0.51105,0.000699
2,4,153657.194281,0.615835,0.002223
2,5,125998.360164,0.619292,0.001326
2,17,123932.878712,2.554059,0.0
2,21,83723.587641,0.631571,0.0
2,22,86033.452655,0.618935,0.002273
2,28,110731.606839,2.200961,0.000661
2,31,138736.038396,1.745224,0.001603
3,4,112071.729654,0.787735,0.000682
3,5,121263.065693,0.507832,0.000889
3,6,121262.595481,1.550913,0.001213
3,7,89152.961408,0.510216,0.000604
3,12,127724.231154,0.865579,0.0
3,13,69780.779844,0.513077,0.0014
3,15,144420.007997,0.481009,0.008183
3,20,128021.075785,1.684308,0.001541
3,27,104940.227954,0.624418,0.007579
3,31,132270.139944,1.72317,0.001591
3,32,122890.541892,2.867818,0.000628
4,11,112586.125387,1.047969,0.001776
4,14,135989.146171,0.532746,0.000974
4,16,133581.153885,0.521541,0.0
4,17,139604.919508,1.338959,0.000718
5,6,139914.760524,0.415802,0.000966
5,9,113300.109989,1.560688,0.000835
5,10,126023.437656,0.479937,0.003763
5,11,118800.543946,0.878215,0.0
5,15,137859.958004,0.522971,0.002045
5,16,124444.19558,0.46587,0.003603
6,8,99725.078984,0.95129,0.00246
6,19,135664.561544,2.877235,0.0
6,23,106749.322136,3.680348,0.0
6,27,113330.229954,2.74837,0.005179
7,9,127431.0009,0.768781,0.003762
8,18,109744.681532,0.610471,0.001597
10,29,105505.161484,2.78163,0.000626
11,13,165758.312169,0.749707,0.001468
11,29,154912.19678,3.527284,0.001683
13,14,165237.360528,0.502348,0.004049
13,22,144729.959004,0.45073,0.000611
14,20,120966.990602,1.865625,0.001491
14,21,106028.258348,0.555992,0.0
14,24,155251.882812,0.495791,0.001699
15,18,112502.693731,2.146125,0.001125
15,19,113818.160736,2.078533,0.005105
15,26,136293.045391,2.630234,0.000954
15,28,115828.114377,2.087235,0.001401
16,23,107480.155984,0.59545,0.000718
16,25,123043.735626,0.841498,0.002659
19,24,104203.675632,1.921535,0.000475
19,25,127894.690531,2.363324,0.00068
20,26,145165.758848,0.833631,0.004432
22,32,144480.90391,2.280235,0.001335
26,30,140701.449855,1.69313,0.001952
