node1,node2,bwd,delay,pkloss
1,3,128858.922108,2.007127,0.001054
1,7,152697.682232,2.018094,0.001235
1,8,105449.143086,1.672864,0.002337
1,10,95558.008,2.038598,0.006093
1,12,135689.591041,0.678658,0.005565
1,30,143172.218778,0.485659,0.0
2,3,148924.235576,2.360463,0.00169
2,4,153664.345565,0.505567,0.0
2,5,125999.552045,2.059579,0.0023
2,17,123936.860628,1.966238,0.0
2,21,83749.466107,2.578974,0.000724
2,22,86045.990802,2.476573,0.004235
2,28,110734.6,0.507355,0.002365
2,31,138736.731346,0.597,0.002389
3,4,112064.129587,0.948191,0.000781
3,5,121264.209579,1.976252,0.003137
3,6,121253.530647,0.660181,0.000657
3,7,89140.637936,2.886415,0.000726
3,12,127705.181482,0.696778,0.004173
3,13,69766.663334,2.207637,0.003149
3,15,144420.117988,1.866937,0.005825
3,20,128010.254975,2.64442,0.001073
3,27,104929.531047,1.059532,0.003344
3,31,132262.933707,0.881791,0.002129
3,32,122886.407359,0.0,0.002425
4,11,112586.173383,0.735521,0.000642
4,14,135987.561244,2.442956,0.002264
4,16,133584.729527,0.907302,0.001047
4,17,139609.639036,0.865698,0.0
5,6,139914.760524,1.958251,0.003638
5,9,113304.829517,3.169417,0.000491
5,10,126023.389661,2.197146,0.004307
5,11,118801.783822,2.294302,0.001881
5,15,137864.725527,1.70207,0.002126
5,16,124444.19558,0.796437,0.003412
6,8,99715.052495,0.773668,0.002336
6,19,135662.177782,0.566721,0.000816
6,23,106742.381762,0.424623,0.000821
6,27,113316.79632,0.674009,0.002488
7,9,127434.576542,2.181053,0.001625
8,18,109748.209179,3.664851,0.001045
10,29,105502.864,1.865268,0.003991
11,13,165760.743926,0.561237,0.002498
11,29,154920.327934,0.418663,0.002628
13,14,165238.70013,2.302527,0.009698
13,22,144732.342766,3.656268,0.0
14,20,120965.488,3.8867,0.004265
14,21,106027.344,4.423618,0.0017
14,24,155251.032,2.402306,0.00605
15,18,112508.629726,3.461599,0.001324
15,19,113826.053211,4.19426,0.002043
15,26,136292.224,2.305031,0.008119
15,28,115826.824,2.307057,0.007648
16,23,107486.067393,2.41065,0.000847
16,25,123054.957009,0.671268,0.002005
19,24,104210.821836,2.015471,0.001057
19,25,127898.276345,2.223492,0.0
20,26,145165.472,0.735998,0.003819
22,32,144486.454709,0.0,0.004694
26,30,140702.672,0.77486,0.003688
