node1,node2,bwd,delay,pkloss
1,3,99255.513963,1.579285,0.000969
1,7,106366.23361,2.429843,0.000661
1,8,106532.687225,0.882149,0.000664
1,10,36232.06327,3.481984,0.0
1,12,135655.52442,0.525355,0.003043
1,30,60764.235388,0.863194,0.000441
2,3,146213.704334,1.242995,0.002443
2,4,103118.686818,1.083851,0.001524
2,5,121917.829613,1.243591,0.000656
2,17,99574.571657,0.519395,0.000491
2,21,103143.891113,0.71454,0.0
2,22,94460.376301,0.498533,0.001148
2,28,82098.179998,0.533223,0.002295
2,31,87658.510212,0.717044,0.000543
3,4,111195.796217,1.526356,0.000842
3,5,140686.193574,9.299874,0.00115
3,6,122300.926834,1.37639,0.000838
3,7,117731.454309,2.188563,0.000689
3,12,128533.54419,0.471234,0.002155
3,13,89271.02482,0.47791,0.001144
3,15,109886.851537,0.474811,0.0014
3,20,93600.34431,0.625014,0.001329
3,27,59246.471766,0.503182,0.0
3,31,71985.426884,0.675082,0.001755
3,32,55741.775598,61.249614,0.000298
4,11,20190.515464,0.964046,0.0
4,14,41626.471825,0.671148,0.000809
4,16,94312.609348,0.883698,0.001769
4,17,92586.231608,0.512958,0.001051
5,6,88450.272218,1.451373,0.001378
5,9,103238.906797,0.624895,0.001328
5,10,139232.796076,2.411246,0.001101
5,11,71450.50861,0.574112,0.0
5,15,116046.680016,0.605226,0.000788
5,16,147254.243668,0.709176,0.00316
6,8,75471.181418,2.463818,0.000444
6,19,80876.204964,0.62573,0.001049
6,23,113004.496046,0.622511,0.001983
6,27,61610.660793,0.508547,0.00098
7,9,94471.288159,0.890255,0.001984
8,18,118854.825791,0.543833,0.00074
10,29,57345.26674,1.509786,0.001177
11,13,101025.252202,0.594616,0.001307
11,29,66183.557201,1.512051,0.0
13,14,62505.948759,0.587225,0.000749
13,22,61874.875901,0.746608,0.000582
14,20,55889.716745,0.58341,0.000443
14,21,109834.027222,0.734448,0.001612
14,24,39603.610889,1.245737,0.0
15,18,56759.42737,0.77033,0.001146
15,19,97919.991994,0.735283,0.000733
15,26,81019.473421,1.800537,0.001029
15,28,88774.812294,1.603603,0.000828
16,23,128521.661495,0.508904,0.000898
16,25,122481.729384,2.868891,0.001782
19,24,68823.835068,2.505541,0.00051
19,25,137293.450761,3.591418,0.001143
20,26,90034.294865,1.016021,0.001236
22,32,81394.054649,4.85611,0.000556
26,30,65460.896717,1.717329,0.001571
